# sr=500,duration=43.050646
-0.016418,0.023743
-0.013672,0.008148
-0.013611,0.017914
-0.012665,0.025116
-0.022186,0.026672
-0.022949,0.019775
-0.014526,0.018066
-0.014160,0.012512
-0.021606,0.020844
-0.014496,0.014771
-0.019043,0.027710
-0.020020,0.023224
-0.027008,0.028717
-0.034637,0.034302
-0.027496,0.023102
-0.023621,0.029816
-0.020721,0.025421
-0.035614,0.033905
-0.037872,0.031891
-0.041962,0.047089
-0.040009,0.026642
-0.034973,0.044739
-0.022766,0.036652
-0.039093,0.049835
-0.052856,0.041168
-0.053741,0.046997
-0.056030,0.062012
-0.059174,0.058014
-0.053955,0.069946
-0.062042,0.063721
-0.084900,0.095551
-0.090698,0.083038
-0.078918,0.072144
-0.063324,0.065948
-0.053284,0.074005
-0.058289,0.069977
-0.054657,0.035980
-0.046753,0.045807
-0.041626,0.038574
-0.038208,0.035034
-0.044403,0.034546
-0.051880,0.040161
-0.043457,0.038147
-0.048584,0.034760
-0.040894,0.034515
-0.028748,0.028107
-0.042572,0.024963
-0.035645,0.046753
-0.043976,0.035400
-0.060455,0.036530
-0.042267,0.024963
-0.044373,0.030457
-0.033905,0.033508
-0.030060,0.022415
-0.033661,0.028275
-0.031754,0.027008
-0.030029,0.029831
-0.025208,0.028763
-0.025574,0.056320
-0.039017,0.042328
-0.057541,0.030899
-0.024536,0.048981
-0.059845,0.032745
-0.045242,0.041611
-0.031525,0.048157
-0.047394,0.041550
-0.043839,0.041626
-0.035233,0.042389
-0.047943,0.044083
-0.054535,0.058945
-0.044342,0.056458
-0.039413,0.031708
-0.039795,0.046646
-0.051315,0.051529
-0.047272,0.027481
-0.030777,0.031311
-0.053604,0.040619
-0.041138,0.027222
-0.072495,0.042160
-0.070358,0.060226
-0.072708,0.061218
-0.049820,0.061371
-0.045410,0.098846
-0.096298,0.088806
-0.140686,0.108826
-0.753098,0.822952
-0.733429,0.587891
-0.466003,0.621048
-0.331818,0.170120
-0.346313,0.327209
-0.271378,0.267776
-0.151306,0.175674
-0.179108,0.153122
-0.173676,0.293304
-0.528168,0.418594
-0.466232,0.487534
-0.595886,0.466705
-0.377701,0.306381
-0.422882,0.377838
-0.603317,0.337891
-0.186615,0.281296
-0.392105,0.387192
-0.388596,0.219193
-0.363358,0.293915
-0.294693,0.243835
-0.152039,0.281219
-0.368149,0.393204
-0.303543,0.211685
-0.499252,0.410019
-0.374146,0.303680
-0.490570,0.267746
-0.461075,0.331665
-0.100159,0.223541
-0.415665,0.342758
-0.252060,0.177338
-0.340393,0.221924
-0.299393,0.264084
-0.100708,0.296539
-0.342377,0.255341
-0.278809,0.293762
-0.337524,0.230377
-0.240372,0.228668
-0.305420,0.150467
-0.304016,0.228394
-0.120972,0.219910
-0.353134,0.230774
-0.249634,0.244232
-0.332474,0.127487
-0.231018,0.211990
-0.051926,0.207489
-0.315826,0.201294
-0.222610,0.203476
-0.298416,0.160339
-0.198151,0.168289
-0.171005,0.107849
-0.274353,0.176422
-0.195602,0.137161
-0.266922,0.129974
-0.191345,0.185135
-0.282516,0.100891
-0.196152,0.161224
-0.143143,0.236725
-0.307953,0.308868
-0.289551,0.157242
-0.332367,0.273666
-0.197403,0.254395
-0.316452,0.292023
-0.444489,0.474319
-0.299698,0.481384
-0.421280,0.417114
-0.279480,0.512924
-0.290070,0.481506
-0.303177,0.376709
-0.247665,0.334366
-0.254562,0.276474
-0.237396,0.207291
-0.333466,0.401428
-0.315933,0.333481
-0.253036,0.483841
-0.302414,0.425934
-0.241150,0.206909
-0.344254,0.257950
-0.088440,0.406662
-0.196625,0.347687
-0.340271,0.162674
-0.373062,0.385117
-0.111710,0.214523
-0.219711,0.254593
-0.221649,0.399994
-0.202576,0.202255
-0.267426,0.167877
-0.315689,0.273819
-0.054596,0.242706
-0.127396,0.197159
-0.154572,0.189911
-0.154846,0.113266
-0.126297,0.089020
-0.280746,0.155014
0.051147,0.109756
-0.199707,0.176346
-0.038666,0.186890
-0.147842,0.121872
-0.169968,0.128723
-0.183380,0.002655
-0.137207,0.267181
-0.048386,0.298248
-0.085220,0.070694
-0.017929,0.210785
-0.155991,0.065887
-0.181641,0.073013
-0.170563,0.063171
0.012009,0.242111
-0.154373,0.075668
-0.078995,0.267624
-0.099228,0.077957
-0.202744,0.097427
-0.212448,0.096252
-0.025818,0.162750
-0.161819,0.150146
-0.163177,0.246124
-0.013702,0.108932
-0.218292,0.103424
-0.186539,0.096970
-0.119308,0.054413
-0.084351,0.234116
-0.060181,0.112289
-0.106186,0.245880
-0.102463,0.052963
-0.239883,0.026947
-0.168137,0.100021
-0.088593,0.132721
-0.119888,0.169601
-0.128723,0.189377
-0.056366,0.153732
-0.210083,0.127716
-0.205063,0.039429
-0.131058,0.150131
-0.061768,0.165161
-0.171585,0.180511
-0.012512,0.201904
-0.219681,0.152985
-0.179901,0.077957
-0.104996,0.072754
-0.106491,0.219635
-0.162537,0.102966
-0.084000,0.269836
-0.165833,0.251923
-0.207901,0.090363
-0.173965,0.090576
-0.166397,0.184631
-0.142319,0.115036
-0.158340,0.256577
-0.079269,0.240555
-0.206787,0.128052
-0.176895,0.088486
-0.191467,0.134064
-0.108292,0.148865
-0.160065,0.178726
-0.014038,0.183502
-0.205765,0.220673
-0.201950,0.056625
-0.143829,0.130417
-0.135574,0.128021
-0.125626,0.107513
-0.055237,0.109436
-0.129974,0.266785
-0.147263,0.062485
-0.166260,0.142715
-0.157852,0.094315
-0.099655,0.092499
-0.098679,0.102402
-0.033356,0.220322
-0.207809,0.099716
-0.231369,0.102524
-0.124466,0.084503
-0.179443,0.121536
-0.113663,0.130157
-0.039459,0.165375
-0.099411,0.181656
-0.188187,0.060684
-0.120636,0.125732
-0.172363,0.053284
-0.128952,0.042221
-0.061600,0.142151
-0.063431,0.175232
-0.123077,0.098068
-0.175430,0.120529
-0.153336,0.093719
-0.166290,0.062241
-0.083939,0.124649
-0.084106,0.180969
-0.069641,0.090973
-0.156799,0.074097
-0.091568,0.041565
-0.224991,0.050018
-0.098007,0.075760
-0.066147,0.177307
-0.103180,0.154953
-0.119568,0.086716
-0.124817,0.082840
-0.183960,0.088318
-0.127228,0.037323
-0.126907,0.151764
-0.062393,0.120102
-0.104736,0.091965
-0.112823,0.074280
-0.148148,0.062439
-0.165558,0.029602
-0.166061,0.117722
-0.074265,0.145782
-0.059174,0.097092
-0.130722,0.087204
-0.097900,0.078720
-0.175949,0.007431
-0.185608,0.079620
-0.066833,0.124619
-0.083160,0.127304
-0.090881,0.105789
-0.128464,0.102631
-0.147385,0.075089
-0.152359,0.049805
-0.099304,0.132431
-0.066788,0.100174
-0.094193,0.094467
-0.095398,0.128998
-0.112137,0.084015
-0.177902,0.053619
-0.148773,0.098251
-0.085846,0.160843
-0.081451,0.147614
-0.102173,0.132950
-0.088776,0.144272
-0.120575,0.055328
-0.216858,0.086700
-0.042709,0.098740
-0.116440,0.095398
-0.059845,0.153107
-0.055450,0.097137
-0.123871,0.096283
-0.174042,0.044800
-0.119003,0.124512
-0.082642,0.125427
-0.072922,0.082870
-0.070541,0.151581
-0.108414,0.072144
-0.189301,0.077209
-0.171951,0.066803
-0.110550,0.095001
-0.105286,0.120407
-0.078918,0.116058
-0.085510,0.139084
-0.154251,0.018585
-0.151215,0.058853
-0.100098,0.071991
-0.126617,0.073868
-0.127502,0.130417
-0.053741,0.106781
-0.160400,0.077637
-0.162933,0.074448
-0.128784,0.023911
-0.133118,0.100784
-0.132477,0.087280
-0.065857,0.130630
-0.104004,0.066055
-0.146774,0.036743
-0.142700,0.038300
-0.117798,0.053925
-0.134293,0.082047
-0.110153,0.109528
-0.085876,0.106155
-0.148438,0.100113
-0.132950,0.035477
-0.115997,0.058395
-0.129044,0.053772
-0.100189,0.125168
-0.080185,0.111496
-0.137039,0.081497
-0.144043,0.063171
-0.104263,0.054016
-0.155060,0.072250
-0.110123,0.083603
-0.069794,0.118759
-0.103897,0.118530
-0.108673,0.067871
-0.099152,0.047272
-0.133575,0.040619
-0.118408,0.063141
-0.092300,0.125473
-0.085815,0.119965
-0.133728,0.089844
-0.113510,0.053925
-0.105988,0.036926
-0.142929,0.045761
-0.079422,0.085571
-0.061066,0.087967
-0.091171,0.096542
-0.084702,0.061890
-0.114258,0.034790
-0.128494,0.051300
-0.116241,0.084091
-0.049667,0.083405
-0.074112,0.077499
-0.064316,0.075089
-0.080002,0.028244
-0.118881,0.019791
-0.086166,0.023911
-0.058792,0.055374
-0.042618,0.091751
-0.042435,0.056793
-0.088638,0.063431
-0.077606,0.016754
-0.119431,0.029297
-0.030807,0.030396
-0.062881,0.082733
-0.061691,0.058212
-0.026306,0.039536
-0.079193,0.035431
-0.094193,-0.000397
-0.065430,0.029800
-0.031784,0.064087
-0.030884,0.063721
-0.058105,0.066833
-0.027756,0.018570
-0.107681,0.016235
-0.053009,0.014526
-0.046509,0.045029
-0.046021,0.078873
-0.019608,0.053238
-0.046768,0.069214
-0.058044,0.041443
-0.104401,-0.011932
-0.040085,0.053055
-0.037354,0.049835
-0.039978,0.051773
-0.007477,0.071991
-0.072586,0.051270
-0.061829,0.008926
-0.065704,0.004044
-0.068863,0.054138
-0.027588,0.044952
-0.022125,0.080444
-0.049072,0.053284
-0.091782,0.047928
-0.061996,0.008560
-0.051498,0.038483
-0.052170,0.063766
-0.021927,0.058243
-0.013763,0.062103
-0.055588,0.064377
-0.070236,0.017517
-0.078766,0.014679
-0.024368,0.053223
-0.033981,0.058197
-0.001328,0.064728
-0.031708,0.064056
-0.080063,0.001999
-0.074509,0.016739
-0.039536,0.034866
-0.054932,0.047791
0.003143,0.070709
-0.043457,0.082748
-0.036530,0.049667
-0.048553,-0.001862
-0.063171,0.026825
-0.029770,0.020248
-0.011368,0.058334
0.008545,0.063812
-0.048325,0.038803
-0.056610,0.003159
-0.039749,0.002121
-0.055130,0.043579
-0.030960,0.034637
0.000824,0.048645
-0.001114,0.092957
-0.030533,-0.000443
-0.057465,0.023666
-0.044281,-0.007217
-0.034653,0.040970
-0.001114,0.054214
0.006256,0.069336
-0.036560,0.045349
-0.033295,0.025681
-0.077530,0.015930
-0.042542,0.015152
-0.016357,0.024612
-0.008972,0.087799
0.003510,0.048874
-0.050491,0.032074
-0.047089,0.004181
-0.067612,0.002335
-0.042145,0.015747
0.002625,0.072159
-0.013977,0.079926
-0.026367,0.035202
-0.054779,0.037140
-0.051208,0.035477
-0.043655,0.001709
-0.039612,0.058105
0.004440,0.057281
-0.018494,0.055954
-0.026657,0.022903
-0.065598,0.021072
-0.046082,0.015503
-0.035233,0.030685
-0.017029,0.074509
0.004425,0.059830
-0.029495,0.035538
-0.039841,0.037796
-0.051346,0.002029
-0.060013,0.029724
-0.026718,0.051773
-0.003906,0.055054
-0.009491,0.057373
-0.037964,0.057632
-0.050049,0.018097
-0.047089,0.011871
-0.033676,0.053421
-0.006104,0.051102
-0.003464,0.046066
-0.027054,0.057587
-0.038757,0.028992
-0.057907,0.004242
-0.040359,0.024078
-0.018509,0.061111
-0.001389,0.051743
-0.004852,0.050674
-0.037582,0.038773
-0.043030,0.014130
-0.047211,0.012390
-0.034561,0.048706
-0.007492,0.039261
-0.009323,0.055588
-0.004807,0.048019
-0.047867,0.006546
-0.067612,0.019913
-0.023697,0.017609
-0.019333,0.051422
-0.000366,0.052795
-0.025146,0.058319
-0.025131,0.028671
-0.036057,0.000916
-0.061569,0.033646
-0.018417,0.019012
-0.009811,0.027954
-0.005096,0.061340
-0.006271,0.034836
-0.048233,0.015717
-0.049484,0.007629
-0.046677,0.031494
-0.006424,0.039703
-0.003952,0.035583
-0.005753,0.073883
-0.026749,0.015839
-0.059753,0.020645
-0.031525,0.009460
-0.034225,0.011459
-0.013611,0.048599
0.013275,0.048080
-0.016098,0.035583
-0.030014,0.012192
-0.048706,0.007034
-0.030426,0.014145
-0.015945,0.035843
-0.023102,0.065323
0.003387,0.031052
-0.028305,0.028244
-0.045776,0.022400
-0.036850,0.006149
-0.033478,0.023438
-0.007004,0.039627
0.000946,0.055893
-0.001556,0.019028
-0.044800,0.010635
-0.037308,0.027328
-0.035706,0.007736
-0.019623,0.044952
0.004272,0.041916
-0.013641,0.031525
-0.018005,0.029861
-0.031509,0.008514
-0.036179,0.008011
-0.033173,0.018265
0.000977,0.044693
0.004196,0.043335
-0.024612,0.037155
-0.028702,0.021591
-0.028015,0.010025
-0.032593,0.012177
-0.016754,0.028183
0.012772,0.041260
-0.004013,0.040298
-0.017700,0.020828
-0.026932,0.004288
-0.032379,0.000961
-0.028290,0.025879
0.006714,0.045135
-0.000183,0.045074
-0.017517,0.035355
-0.021698,0.017242
-0.030426,0.002701
-0.029312,0.014755
-0.015793,0.031342
0.008453,0.035736
-0.002090,0.038986
-0.024582,0.028885
-0.034027,0.009933
-0.033020,0.007874
-0.022675,0.031906
0.001938,0.034332
-0.005585,0.037125
-0.007477,0.040787
-0.022949,0.010376
-0.031509,0.001938
-0.033478,0.009872
-0.001633,0.017990
-0.001770,0.049255
-0.007889,0.037155
-0.027008,0.032776
-0.036514,0.011993
-0.031509,0.006714
-0.019531,0.015900
-0.001266,0.036301
-0.001801,0.048096
-0.007202,0.024063
-0.017227,0.015320
-0.038559,0.006958
-0.017242,0.006683
-0.012146,0.032196
-0.007156,0.039520
-0.006989,0.046875
-0.010803,0.010025
-0.031189,0.008682
-0.035919,0.012222
-0.014832,0.025620
-0.013168,0.037277
-0.004868,0.039017
-0.009827,0.032166
-0.026718,0.030746
-0.034668,0.006989
-0.026581,0.015396
-0.020599,0.034088
-0.009338,0.041077
0.003815,0.022049
-0.019485,0.015854
-0.037094,0.019608
-0.026764,0.002579
-0.019516,0.024353
-0.020157,0.033081
-0.004349,0.037811
-0.010193,0.036911
-0.038132,0.017151
-0.034698,0.016006
-0.034637,0.014328
-0.013626,0.026245
-0.007050,0.036224
-0.014435,0.035828
-0.020523,0.027130
-0.028030,0.008163
-0.030975,0.014862
-0.028625,0.020126
-0.007614,0.035431
-0.005402,0.035721
-0.026825,0.037170
-0.026978,0.020676
-0.031082,0.003021
-0.031754,0.021957
-0.016052,0.026749
-0.000046,0.026749
-0.012573,0.034073
-0.021500,0.024750
-0.030838,0.008987
-0.026047,0.008347
-0.020752,0.028259
-0.009018,0.029022
-0.007751,0.035889
-0.019836,0.025375
-0.026245,0.016479
-0.030579,0.005936
-0.020447,0.015717
-0.010422,0.015808
-0.004105,0.030426
-0.003494,0.030457
-0.013687,0.014755
-0.025558,0.008041
-0.025848,0.011078
-0.013428,0.014023
-0.002777,0.021317
-0.002884,0.030823
-0.009766,0.024963
-0.016800,0.003326
-0.024124,0.005661
-0.018005,0.006454
-0.009506,0.015503
-0.001511,0.028824
0.000336,0.026596
-0.013397,0.010117
-0.017365,0.000854
-0.023392,0.001678
-0.010651,0.012863
-0.004761,0.022903
-0.002182,0.023010
-0.000305,0.012634
-0.015549,0.007568
-0.020081,0.002899
-0.014969,0.000641
-0.009567,0.017899
-0.001373,0.025635
-0.001572,0.018188
-0.007965,0.012741
-0.024124,0.004837
-0.016479,0.005676
-0.012009,0.004929
-0.005463,0.022446
0.004089,0.020355
-0.005417,0.017792
-0.014450,0.008728
-0.016876,-0.001480
-0.017487,0.008835
-0.006424,0.015747
0.001190,0.019379
-0.000778,0.017059
-0.011688,0.017242
-0.016602,0.004150
-0.016739,0.000351
-0.013504,0.013870
-0.001694,0.019623
0.004715,0.017944
-0.007950,0.020447
-0.013092,0.008194
-0.018982,0.002533
-0.014771,0.008911
-0.010895,0.022888
0.003860,0.023209
0.000580,0.018127
-0.010101,0.011917
-0.014832,0.003708
-0.017181,0.003510
-0.010941,0.015076
-0.004044,0.014709
0.000259,0.024796
-0.007965,0.014450
-0.015564,0.008942
-0.018036,0.007828
-0.013504,0.008881
-0.009430,0.009750
0.001114,0.016983
-0.003830,0.026382
-0.009048,0.012466
-0.017288,0.004486
-0.023117,0.012070
-0.012634,0.016434
-0.006287,0.021240
-0.006363,0.028381
-0.012665,0.027863
-0.020386,0.011276
-0.022461,0.006134
-0.026535,0.008789
-0.008667,0.024719
-0.007797,0.024933
-0.004364,0.025238
-0.017303,0.018433
-0.023209,0.010330
-0.021759,0.006516
-0.018600,0.013138
-0.009476,0.027969
-0.009247,0.026245
-0.010010,0.020111
-0.027435,0.015320
-0.025436,0.014801
-0.019531,0.007507
-0.016449,0.017319
-0.014465,0.029236
-0.009766,0.018326
-0.015060,0.010025
-0.027985,0.009552
-0.023697,0.011734
-0.016281,0.009735
-0.013016,0.021378
-0.016434,0.024673
-0.014191,0.015091
-0.022583,0.008759
-0.028488,0.007248
-0.019867,0.011566
-0.010681,0.014221
-0.011261,0.017975
-0.013535,0.022888
-0.015732,0.012756
-0.024139,0.008835
-0.027100,0.007904
-0.015610,0.015381
-0.016190,0.019348
-0.008667,0.020248
-0.014786,0.017242
-0.019180,0.011841
-0.020844,0.008759
-0.016174,0.006363
-0.015961,0.016891
-0.006348,0.018860
-0.004868,0.018570
-0.019653,0.012405
-0.019241,0.012604
-0.015549,0.008789
-0.015717,0.010742
-0.011459,0.018677
-0.009048,0.022461
-0.009171,0.014816
-0.020844,0.011658
-0.018036,0.011215
-0.015213,0.008957
-0.016876,0.016113
-0.007690,0.021576
-0.011337,0.021713
-0.015106,0.021942
-0.017273,0.005875
-0.020004,0.009995
-0.021469,0.012329
-0.007706,0.017273
-0.004410,0.019272
-0.012497,0.018341
-0.016449,0.012085
-0.015732,0.002258
-0.014069,0.009476
-0.014740,0.017914
-0.006577,0.014999
-0.008896,0.012527
-0.012238,0.015289
-0.014709,0.006973
-0.014404,0.000397
-0.015320,0.010635
-0.009552,0.018875
-0.002228,0.016861
-0.008453,0.008896
-0.021042,0.008728
-0.011475,0.007690
-0.011230,0.000961
-0.012375,0.013367
-0.009140,0.015244
-0.004227,0.015884
-0.009445,0.004822
-0.019714,0.004974
-0.019211,0.001419
-0.009689,0.005585
-0.006592,0.014145
-0.006714,0.012039
-0.005539,0.010895
-0.013504,0.005157
-0.015823,0.005173
-0.019775,0.007217
-0.008514,0.005463
-0.001907,0.015884
-0.009750,0.014130
-0.008820,0.009109
-0.014450,0.003113
-0.014984,0.005844
-0.013992,0.011383
-0.001007,0.011795
-0.005692,0.013885
-0.011658,0.016022
-0.010651,0.008057
-0.011444,0.001892
-0.013992,0.011993
-0.012299,0.012863
0.001083,0.012039
-0.006561,0.010818
-0.011414,0.010269
-0.009232,0.008835
-0.009857,0.003082
-0.012543,0.012512
-0.010727,0.013901
-0.004196,0.014404
-0.008743,0.012787
-0.017822,0.012238
-0.017761,0.004990
-0.012207,0.007416
-0.011078,0.013870
-0.009903,0.013474
-0.002808,0.015198
-0.013931,0.007614
-0.016830,0.008957
-0.019089,0.008530
-0.010345,0.009933
-0.010406,0.013916
-0.010223,0.018356
-0.009430,0.011429
-0.016357,0.010742
-0.018021,0.005417
-0.013733,0.008102
-0.008286,0.009140
-0.011612,0.009216
-0.010376,0.015656
-0.012421,0.014084
-0.012955,0.007614
-0.019531,0.007599
-0.014465,0.011230
-0.009277,0.012299
-0.006973,0.013840
-0.012985,0.011169
-0.012558,0.009644
-0.012131,0.003250
-0.015808,0.008591
-0.009781,0.011658
-0.007706,0.013641
-0.012527,0.017380
-0.013550,0.010818
-0.018692,0.008926
-0.013321,0.006134
-0.012100,0.008774
-0.010880,0.009384
-0.007523,0.015686
-0.007843,0.012207
-0.011520,0.004272
-0.016327,0.007004
-0.015518,0.010284
-0.011459,0.010422
-0.010651,0.013153
-0.009308,0.015396
-0.009644,0.007294
-0.011230,0.003830
-0.015396,0.007721
-0.009201,0.008560
-0.010178,0.009201
-0.010284,0.013016
-0.009384,0.014709
-0.015198,0.005981
-0.012894,0.005219
-0.011032,0.007477
-0.008301,0.012451
-0.007034,0.013901
-0.005371,0.009216
-0.010147,0.011261
-0.010880,0.007111
-0.011505,0.004471
-0.008987,0.002808
-0.005249,0.011444
-0.002655,0.011612
-0.007767,0.009521
-0.013443,0.009430
-0.013443,0.004974
-0.007416,0.005676
-0.005432,0.005508
-0.002396,0.013550
-0.009995,0.012955
-0.008453,0.003098
-0.014755,0.006958
-0.011276,0.006042
-0.003754,0.007156
-0.004395,0.006012
-0.005173,0.013611
-0.009354,0.007996
-0.008728,0.004974
-0.010330,0.007385
-0.011124,0.006561
-0.009644,0.008636
-0.006866,0.007095
-0.006821,0.015427
-0.010864,0.004272
-0.006973,0.002914
-0.008667,0.001404
-0.007736,0.005493
-0.006531,0.014114
-0.008163,0.007172
-0.011642,0.015930
-0.011200,0.006607
-0.007324,0.004898
-0.010895,0.001434
-0.010437,0.011688
-0.006805,0.012527
-0.003342,0.007553
-0.007858,0.007675
-0.009293,0.002701
-0.006454,0.004929
-0.011688,0.006332
-0.006393,0.015030
-0.008240,0.009064
-0.004837,0.008362
-0.010056,0.003876
-0.011047,0.001602
-0.005997,0.006592
-0.008621,0.006104
-0.010468,0.012939
-0.007141,0.005508
-0.003387,0.008209
-0.010788,0.001633
-0.012512,0.009018
-0.009460,0.007843
-0.009720,0.008789
-0.005859,0.010635
-0.005051,0.005569
-0.006607,0.008926
-0.012695,0.004059
-0.009918,0.004990
-0.007950,0.007126
-0.003464,0.010315
-0.005569,0.008591
-0.006668,0.006790
-0.006912,0.002625
-0.010513,0.003326
