time,frequency,confidence
1.870,417.688,0.613770
1.880,417.464,0.591489
1.890,417.228,0.622982
1.900,417.384,0.611483
1.910,417.246,0.531481
1.920,417.959,0.388328
1.930,417.122,0.514127
1.940,417.540,0.595414
1.950,417.108,0.643598
1.960,416.853,0.682352
1.970,416.888,0.663721
1.980,417.430,0.684710
1.990,418.153,0.620981
2.000,417.884,0.665767
2.010,419.116,0.681515
2.020,418.684,0.749352
2.030,418.372,0.766224
2.040,417.722,0.799800
2.050,417.210,0.809368
2.060,416.473,0.766529
2.070,415.197,0.783428
2.080,414.284,0.774976
2.090,415.251,0.717005
2.100,417.349,0.618115
2.110,419.395,0.498210
2.120,420.432,0.414871
2.130,421.933,0.368063
2.140,421.425,0.406981
2.150,423.212,0.448317
2.160,422.908,0.538046
2.170,422.430,0.650034
2.180,421.969,0.736532
2.190,420.979,0.794525
2.200,420.897,0.787488
2.210,420.768,0.817073
2.220,422.281,0.773957
2.230,422.605,0.824410
2.240,422.209,0.797154
2.250,423.446,0.661335
2.260,424.112,0.592981
2.270,423.590,0.565305
2.280,423.724,0.703480
2.290,424.497,0.639225
2.300,423.004,0.662916
2.310,424.619,0.555675
2.320,424.038,0.533050
2.330,424.253,0.592797
2.340,423.698,0.506426
2.350,423.365,0.601872
2.360,422.834,0.646765
2.370,421.299,0.773216
2.380,421.279,0.774163
2.390,421.115,0.840777
2.400,420.772,0.841948
2.410,421.013,0.868384
2.420,420.775,0.870973
2.430,421.919,0.858984
2.440,421.438,0.841600
2.450,421.429,0.827136
2.460,421.099,0.761773
2.470,421.084,0.608422
2.480,421.010,0.703175
2.490,421.398,0.741177
2.500,420.608,0.573217
2.510,419.332,0.640509
2.520,420.818,0.572290
2.530,421.297,0.563301
2.540,420.677,0.476257
2.550,420.500,0.332520
2.560,419.842,0.217726
2.570,420.629,0.425910
2.580,419.488,0.684436
2.590,419.044,0.775426
2.600,418.754,0.840577
2.610,418.858,0.765491
2.620,418.556,0.712981
2.630,417.890,0.698542
2.640,418.359,0.477159
2.650,420.185,0.235499
2.660,414.910,0.343505
2.670,392.657,0.601915
2.680,361.555,0.590004
2.690,345.978,0.738388
2.700,331.653,0.710542
2.710,321.306,0.637226
2.720,299.051,0.758211
2.730,281.839,0.698318
2.740,278.141,0.528686
2.750,294.451,0.360723
2.760,322.138,0.360985
2.770,319.543,0.781230
2.780,318.357,0.846800
2.790,316.873,0.868110
2.800,316.883,0.794052
2.810,318.509,0.717196
2.820,320.363,0.715223
2.830,321.708,0.608511
2.840,320.057,0.675885
2.850,320.229,0.672283
2.860,321.111,0.315437
2.870,314.984,0.226366
2.880,314.012,0.203668
2.890,317.250,0.168566
2.900,329.097,0.295979
2.910,350.722,0.192927
2.920,375.977,0.523379
2.930,378.241,0.765200
2.940,378.577,0.889859
2.950,378.370,0.887659
2.960,376.404,0.893797
2.970,374.142,0.902357
2.980,372.550,0.913485
2.990,372.372,0.940548
3.000,373.307,0.909423
3.010,376.514,0.945933
3.020,379.947,0.936231
3.030,385.453,0.844672
3.040,389.530,0.900147
3.050,388.171,0.770958
3.060,385.429,0.717915
3.070,383.075,0.686412
3.080,390.842,0.407669
3.090,396.635,0.702540
3.100,395.058,0.818750
3.110,392.424,0.876894
3.120,387.387,0.841089
3.130,382.856,0.866872
3.140,381.133,0.904047
3.150,379.053,0.835225
3.160,376.603,0.842064
3.170,375.044,0.830871
3.180,374.121,0.828537
3.190,375.334,0.839381
3.200,378.503,0.897938
3.210,380.593,0.942656
3.220,382.115,0.909035
3.230,383.344,0.881286
3.240,383.166,0.861746
3.250,382.629,0.855887
3.260,381.092,0.788025
3.270,376.034,0.722174
3.280,372.731,0.856834
3.290,377.838,0.651154
3.300,383.714,0.448949
3.310,392.003,0.649731
3.320,392.518,0.716986
3.330,387.973,0.693476
3.340,385.241,0.787653
3.350,385.614,0.847264
3.360,385.115,0.865528
3.370,384.035,0.865808
3.380,382.613,0.897413
3.390,380.948,0.928353
3.400,379.205,0.931761
3.410,378.980,0.924278
3.420,378.876,0.917576
3.430,380.514,0.911960
3.440,384.517,0.794118
3.450,388.835,0.843886
3.460,390.912,0.852086
3.470,392.974,0.822907
3.480,393.726,0.601998
3.490,391.548,0.515513
3.500,386.943,0.606500
3.510,391.720,0.720642
3.520,390.806,0.726681
3.530,386.878,0.751472
3.540,384.760,0.785634
3.550,385.673,0.746500
3.560,384.380,0.790237
3.570,382.978,0.865186
3.580,383.062,0.855482
3.590,383.160,0.836912
3.600,379.684,0.884963
3.610,380.907,0.916371
3.620,383.104,0.892567
3.630,384.798,0.886186
3.640,386.260,0.829036
3.650,386.751,0.805811
3.660,384.514,0.804220
3.670,382.062,0.861763
3.680,380.882,0.821789
3.690,378.632,0.666713
3.700,387.155,0.508294
3.710,391.801,0.638999
3.720,391.312,0.747887
3.730,388.635,0.832289
3.740,387.153,0.834690
3.750,385.754,0.765321
3.760,381.808,0.791444
3.770,378.074,0.773190
3.780,376.729,0.749002
3.790,376.774,0.658628
3.800,380.306,0.567007
3.810,380.049,0.747293
3.820,380.551,0.760878
3.830,382.536,0.746403
3.840,386.910,0.718801
3.850,389.451,0.818718
3.860,391.443,0.854791
3.870,390.852,0.813707
3.880,391.389,0.731188
3.890,392.269,0.638415
3.900,399.964,0.664411
3.910,401.135,0.838900
3.920,397.144,0.878322
3.930,392.770,0.863905
3.940,388.059,0.876786
3.950,385.878,0.916420
3.960,384.768,0.907726
3.970,384.361,0.879017
3.980,382.318,0.792284
3.990,380.623,0.754580
4.000,378.668,0.782158
4.010,381.773,0.798238
4.020,382.646,0.813438
4.030,382.957,0.748881
4.040,386.610,0.662078
4.050,389.939,0.757162
4.060,390.164,0.850631
4.070,390.017,0.887174
4.080,389.340,0.874843
4.090,390.258,0.748252
4.100,393.270,0.749856
4.110,393.976,0.789204
4.120,392.559,0.890060
4.130,390.002,0.907427
4.140,389.071,0.855823
4.150,389.205,0.815350
4.160,386.383,0.657702
4.170,382.392,0.775981
4.180,379.627,0.815055
4.190,376.499,0.842432
4.200,378.672,0.778250
4.210,379.564,0.848012
4.220,380.489,0.881894
4.230,380.080,0.890349
4.240,377.617,0.843545
4.250,376.380,0.799812
4.260,375.322,0.811689
4.270,380.453,0.705377
4.280,382.578,0.799943
4.290,383.754,0.828184
4.300,385.990,0.898220
4.310,387.841,0.865955
4.320,389.692,0.821283
4.330,392.503,0.796777
4.340,395.841,0.731286
4.350,398.399,0.566105
4.360,393.618,0.457979
4.370,412.837,0.384260
4.380,410.505,0.535586
4.390,408.992,0.413837
4.400,382.784,0.455097
4.410,383.841,0.579287
4.420,382.189,0.647060
4.430,380.003,0.616112
4.440,382.291,0.666137
4.450,378.182,0.731053
4.460,384.450,0.670164
4.470,381.815,0.609406
4.480,410.663,0.562129
4.490,409.416,0.497243
4.500,413.299,0.465069
4.510,414.036,0.474954
4.520,414.193,0.529104
4.530,413.113,0.615773
4.540,387.638,0.344459
4.550,409.477,0.458955
4.560,412.156,0.513455
4.570,410.276,0.598972
4.580,414.265,0.575736
4.590,413.892,0.265290
4.600,413.682,0.494208
4.610,412.080,0.349888
4.620,415.477,0.445755
4.630,380.808,0.283505
4.640,381.286,0.345947
4.650,379.591,0.331116
4.660,380.287,0.261827
4.670,378.318,0.324493
4.680,374.508,0.403310
4.690,378.849,0.387031
4.700,374.758,0.187245
4.710,355.569,0.134919
4.720,333.188,0.448048
4.730,330.024,0.325072
4.740,328.990,0.705714
4.750,329.344,0.747043
4.760,330.874,0.313096
4.770,333.606,0.231431
4.780,367.457,0.284086
4.790,413.320,0.408699
4.800,466.771,0.840879
4.810,502.730,0.900277
4.820,502.656,0.915713
4.830,502.996,0.925923
4.840,504.286,0.901677
4.850,504.703,0.817975
4.860,503.736,0.690062
4.870,503.385,0.527908
4.880,502.290,0.497506
4.890,503.145,0.346998
4.900,450.615,0.345223
4.910,415.017,0.296298
4.920,369.800,0.259761
4.930,338.551,0.481381
4.940,331.521,0.294340
4.950,301.752,0.288508
4.960,309.435,0.488878
4.970,313.680,0.739923
4.980,315.971,0.870873
4.990,316.377,0.912415
5.000,316.508,0.885227
5.010,315.898,0.888685
5.020,315.895,0.874981
5.030,317.825,0.789096
5.040,321.477,0.631073
5.050,327.658,0.391598
5.060,377.141,0.533289
5.070,423.820,0.803083
5.080,423.117,0.849490
5.090,421.992,0.828630
5.100,419.670,0.805851
5.110,418.168,0.862535
5.120,418.877,0.861386
5.130,420.807,0.831178
5.140,419.380,0.873121
5.150,419.360,0.873819
5.160,420.256,0.850177
5.170,419.391,0.800517
5.180,418.287,0.845919
5.190,416.661,0.820288
5.200,416.689,0.895783
5.210,417.571,0.926843
5.220,417.403,0.910917
5.230,417.030,0.895453
5.240,417.088,0.883852
5.250,418.285,0.832755
5.260,421.136,0.819610
5.270,422.141,0.873552
5.280,421.768,0.874063
5.290,421.578,0.873765
5.300,421.669,0.890066
5.310,421.316,0.869509
5.320,421.655,0.769230
5.330,421.162,0.610631
5.340,419.299,0.406623
5.350,418.392,0.391177
5.360,418.769,0.606612
5.370,419.992,0.695384
5.380,420.490,0.755173
5.390,421.372,0.825720
5.400,421.828,0.824781
5.410,421.322,0.803086
5.420,420.057,0.772985
5.430,419.812,0.799766
5.440,419.880,0.833325
5.450,419.788,0.726576
5.460,418.820,0.512421
5.470,418.053,0.355831
5.480,418.387,0.353379
5.490,419.230,0.250866
5.500,431.035,0.185938
5.510,422.895,0.307849
5.520,420.887,0.559045
5.530,420.132,0.578082
5.540,419.421,0.513085
5.550,420.257,0.585069
5.560,419.763,0.588563
5.570,420.062,0.627515
5.580,420.045,0.640604
5.590,420.243,0.728095
5.600,420.482,0.645173
5.610,418.605,0.542177
5.620,418.444,0.354058
5.630,418.706,0.555530
5.640,419.288,0.697943
5.650,420.099,0.793145
5.660,421.282,0.878688
5.670,420.969,0.886487
5.680,421.406,0.867063
5.690,421.965,0.766359
5.700,422.448,0.717300
5.710,422.519,0.649658
5.720,414.857,0.633003
5.730,379.029,0.631878
5.740,350.730,0.554065
5.750,333.197,0.729677
5.760,309.782,0.575353
5.770,297.793,0.783098
5.780,276.018,0.854876
5.790,249.813,0.832884
5.800,237.711,0.822334
5.810,212.103,0.713159
5.820,207.047,0.641936
5.830,207.237,0.877785
5.840,207.103,0.890683
5.850,206.735,0.897419
5.860,206.474,0.916212
5.870,206.573,0.885718
5.880,206.776,0.824290
5.890,206.899,0.570674
5.900,207.165,0.808159
5.910,206.707,0.812164
5.920,206.462,0.757390
5.930,206.496,0.614799
5.940,206.672,0.479771
5.950,206.286,0.593258
5.960,206.207,0.596483
5.970,206.240,0.718537
5.980,206.549,0.852649
5.990,206.761,0.904669
6.000,206.973,0.906957
6.010,207.038,0.871635
6.020,206.856,0.803030
6.030,206.754,0.620537
6.040,206.891,0.755794
6.050,206.851,0.751528
6.060,207.056,0.669725
6.070,207.255,0.784611
6.080,207.523,0.856660
6.090,207.741,0.894349
6.100,207.652,0.849899
6.110,207.396,0.777732
6.120,207.487,0.600971
6.130,208.367,0.733601
6.140,208.013,0.734983
6.150,207.995,0.734455
6.160,207.740,0.835130
6.170,207.692,0.877225
6.180,207.296,0.869991
6.190,206.897,0.777229
6.200,206.544,0.682687
6.210,206.090,0.687341
6.220,206.717,0.723971
6.230,207.247,0.752988
6.240,207.233,0.700928
6.250,207.138,0.803660
6.260,206.884,0.714713
6.270,206.745,0.800730
6.280,206.594,0.876697
6.290,206.264,0.867464
6.300,206.760,0.877728
6.310,207.085,0.838496
6.320,207.182,0.671107
6.330,207.402,0.675122
6.340,207.101,0.805536
6.350,206.889,0.724005
6.360,206.909,0.768218
6.370,206.835,0.745320
6.380,206.958,0.573919
6.390,207.271,0.725432
6.400,207.932,0.876981
6.410,208.170,0.886758
6.420,207.645,0.870022
6.430,207.331,0.833248
6.440,207.744,0.833197
6.450,207.970,0.684462
6.460,207.835,0.819114
6.470,207.880,0.730632
6.480,208.029,0.721119
6.490,207.715,0.695457
6.500,207.446,0.720631
6.510,207.517,0.745251
6.520,207.047,0.717120
6.530,206.820,0.821857
6.540,207.344,0.855401
6.550,207.353,0.819621
6.560,207.061,0.777372
6.570,206.756,0.738092
6.580,206.120,0.604006
6.590,206.349,0.700678
6.600,206.420,0.825757
6.610,206.311,0.873494
6.620,205.892,0.859379
6.630,206.176,0.881934
6.640,206.865,0.899983
6.650,207.512,0.854172
6.660,207.337,0.876122
6.670,207.692,0.861052
6.680,207.086,0.821875
6.690,207.524,0.759162
6.700,207.441,0.569402
6.710,208.021,0.544621
6.720,209.020,0.736602
6.730,209.219,0.710553
6.740,209.821,0.692709
6.750,209.559,0.687821
6.760,208.942,0.798886
6.770,208.668,0.827519
6.780,208.583,0.826286
6.790,208.951,0.863496
6.800,209.403,0.806647
6.810,208.876,0.802063
6.820,209.055,0.702184
6.830,208.840,0.515286
6.840,208.296,0.631277
6.850,208.208,0.653140
6.860,232.839,0.539904
6.870,267.932,0.559864
6.880,299.422,0.535858
6.890,341.089,0.504729
6.900,384.139,0.400103
6.910,420.076,0.363920
6.920,419.197,0.427825
6.930,418.682,0.504507
6.940,418.064,0.461147
6.950,419.708,0.448313
6.960,417.154,0.601791
6.970,418.229,0.320047
6.980,421.179,0.395869
6.990,429.437,0.212298
7.000,416.280,0.396500
7.010,422.579,0.661535
7.020,421.153,0.844844
7.030,420.631,0.876404
7.040,418.974,0.890927
7.050,417.199,0.882835
7.060,415.129,0.878358
7.070,415.350,0.913414
7.080,414.921,0.925471
7.090,414.391,0.926512
7.100,413.870,0.939241
7.110,414.068,0.932248
7.120,414.736,0.944455
7.130,414.734,0.941023
7.140,415.642,0.947045
7.150,416.450,0.958221
7.160,416.288,0.952406
7.170,415.671,0.953424
7.180,414.941,0.942054
7.190,414.535,0.939266
7.200,414.530,0.933528
7.210,414.673,0.932351
7.220,414.435,0.916638
7.230,415.224,0.950648
7.240,415.477,0.958570
7.250,416.152,0.965712
7.260,415.778,0.960413
7.270,415.488,0.955477
7.280,414.881,0.952186
7.290,414.799,0.941802
7.300,414.643,0.940946
7.310,414.685,0.937259
7.320,414.254,0.936870
7.330,414.289,0.940289
7.340,414.837,0.937750
7.350,415.231,0.948991
7.360,415.683,0.945486
7.370,415.865,0.937546
7.380,415.956,0.920759
7.390,416.335,0.914432
7.400,415.815,0.902320
7.410,415.054,0.912088
7.420,414.017,0.901729
7.430,414.338,0.892368
7.440,415.696,0.899425
7.450,415.625,0.918976
7.460,415.324,0.930052
7.470,415.111,0.928464
7.480,415.250,0.937364
7.490,415.554,0.928282
7.500,416.091,0.899129
7.510,417.790,0.832552
7.520,417.510,0.834859
7.530,416.668,0.883217
7.540,415.578,0.939796
7.550,414.647,0.938990
7.560,414.044,0.950615
7.570,413.829,0.952822
7.580,413.840,0.948207
7.590,413.873,0.943583
7.600,415.038,0.939766
7.610,415.641,0.949345
7.620,415.193,0.929369
7.630,415.066,0.921237
7.640,414.667,0.904806
7.650,414.587,0.897094
7.660,414.672,0.891854
7.670,415.424,0.925718
7.680,415.541,0.941174
7.690,415.492,0.943927
7.700,415.504,0.941124
7.710,415.553,0.932738
7.720,415.686,0.940145
7.730,415.653,0.939693
7.740,415.722,0.940258
7.750,415.400,0.938864
7.760,415.226,0.929857
7.770,414.883,0.924347
7.780,415.731,0.937118
7.790,415.750,0.935386
7.800,415.466,0.911037
7.810,414.836,0.894412
7.820,414.400,0.875809
7.830,413.967,0.903708
7.840,414.239,0.918888
7.850,413.943,0.928127
7.860,414.454,0.932855
7.870,414.543,0.932304
7.880,414.458,0.930690
7.890,414.491,0.932374
7.900,414.375,0.933260
7.910,414.660,0.939163
7.920,414.662,0.939111
7.930,414.857,0.941002
7.940,414.861,0.938516
7.950,414.945,0.926351
7.960,414.975,0.934257
7.970,415.214,0.922214
7.980,415.240,0.907213
7.990,414.715,0.846246
8.000,414.879,0.832997
8.010,415.396,0.894489
8.020,415.673,0.919684
8.030,417.490,0.907127
8.040,421.149,0.855083
8.050,423.022,0.820252
8.060,423.639,0.823639
8.070,422.726,0.840325
8.080,421.030,0.849649
8.090,419.999,0.864424
8.100,418.899,0.905087
8.110,418.935,0.889771
8.120,417.356,0.890430
8.130,415.213,0.918369
8.140,414.271,0.930845
8.150,414.194,0.935735
8.160,414.396,0.929404
8.170,414.969,0.908413
8.180,414.995,0.877836
8.190,415.308,0.868298
8.200,415.107,0.789620
8.210,381.789,0.889387
8.220,333.747,0.900600
8.230,294.291,0.901444
8.240,267.502,0.882504
8.250,234.677,0.485582
8.260,208.208,0.211293
8.270,187.860,0.120342
8.280,164.210,0.039042
8.290,153.344,0.094169
8.300,135.035,0.151339
8.310,121.767,0.093381
8.320,110.870,0.225419
8.330,95.332,0.539019
8.340,84.073,0.394502
8.350,77.362,0.740309
8.360,77.578,0.791111
8.370,77.514,0.789394
8.380,77.471,0.698409
8.390,77.749,0.653612
8.400,77.938,0.715332
8.410,78.748,0.801770
8.420,78.531,0.835796
8.430,78.413,0.771200
8.440,78.114,0.763663
8.450,78.289,0.763946
8.460,78.684,0.847118
8.470,78.508,0.852426
8.480,78.270,0.893627
8.490,78.093,0.892425
8.500,78.282,0.841013
8.510,78.162,0.826738
8.520,77.801,0.806247
8.530,77.532,0.790423
8.540,77.444,0.765637
8.550,77.237,0.725466
8.560,77.223,0.682464
8.570,77.410,0.659911
8.580,77.608,0.744201
8.590,77.951,0.728958
8.600,78.376,0.636474
8.610,78.780,0.527772
8.620,78.980,0.369489
8.630,78.428,0.354166
8.640,78.216,0.422011
8.650,78.133,0.556606
8.660,78.048,0.493609
8.670,78.294,0.441081
8.680,78.660,0.398902
8.690,78.853,0.420012
8.700,77.994,0.508794
8.710,78.095,0.479450
8.720,78.040,0.308554
8.730,78.016,0.319251
8.740,78.109,0.461851
8.750,77.781,0.514547
8.760,77.822,0.549452
8.770,77.902,0.650305
8.780,77.809,0.836376
8.790,77.772,0.843964
8.800,77.607,0.821178
8.810,77.456,0.800424
8.820,77.511,0.826741
8.830,77.749,0.877696
8.840,77.795,0.844743
8.850,77.900,0.685370
8.860,77.745,0.696746
8.870,77.640,0.700979
8.880,77.232,0.593672
8.890,77.910,0.671417
8.900,78.398,0.483422
8.910,80.474,0.381600
8.920,80.003,0.069198
8.930,78.957,0.336320
8.940,79.169,0.393826
8.950,80.595,0.574013
8.960,80.874,0.670893
8.970,80.284,0.597276
8.980,79.755,0.618781
8.990,79.339,0.845536
9.000,79.294,0.845861
9.010,79.302,0.839225
9.020,78.905,0.845087
9.030,78.722,0.814630
9.040,79.130,0.717375
9.050,80.077,0.533358
9.060,81.342,0.495303
9.070,81.585,0.370631
9.080,80.968,0.553938
9.090,79.358,0.551061
9.100,78.716,0.436220
9.110,79.376,0.261483
9.120,80.441,0.610747
9.130,80.871,0.707248
9.140,80.848,0.596956
9.150,80.879,0.635282
9.160,81.578,0.381639
9.170,82.822,0.468181
9.180,82.974,0.651648
9.190,82.529,0.602348
9.200,82.253,0.704385
9.210,82.037,0.844751
9.220,82.284,0.842689
9.230,82.259,0.854822
9.240,82.204,0.854432
9.250,81.973,0.903924
9.260,81.969,0.904481
9.270,81.785,0.870502
9.280,81.672,0.775618
9.290,81.896,0.332771
9.300,81.839,0.391872
9.310,81.895,0.554397
9.320,82.068,0.486595
9.330,82.015,0.831963
9.340,82.020,0.837079
9.350,82.019,0.752670
9.360,81.967,0.505961
9.370,81.742,0.439157
9.380,82.226,0.565290
9.390,82.309,0.646081
9.400,82.951,0.608721
9.410,92.842,0.649653
9.420,107.947,0.727913
9.430,121.313,0.780948
9.440,137.267,0.690397
9.450,160.004,0.456465
9.460,171.052,0.454596
9.470,198.187,0.508648
9.480,221.156,0.390002
9.490,248.744,0.502246
9.500,249.528,0.585577
9.510,250.486,0.725909
9.520,251.622,0.682672
9.530,249.861,0.714453
9.540,247.775,0.534263
9.550,246.838,0.651099
9.560,246.216,0.559798
9.570,246.256,0.449179
9.580,247.156,0.564087
9.590,247.195,0.587032
9.600,249.368,0.493707
9.610,250.099,0.481180
9.620,250.086,0.374483
9.630,248.833,0.308123
9.640,248.102,0.490719
9.650,244.095,0.601703
9.660,242.340,0.777533
9.670,242.070,0.713556
9.680,240.717,0.537547
9.690,242.455,0.339838
9.700,248.017,0.305343
9.710,250.060,0.523630
9.720,250.084,0.679376
9.730,251.389,0.789025
9.740,251.238,0.831419
9.750,250.829,0.854772
9.760,249.225,0.790813
9.770,245.066,0.777143
9.780,243.971,0.796718
9.790,243.306,0.734472
9.800,242.156,0.691693
9.810,240.034,0.637240
9.820,238.146,0.593594
9.830,234.712,0.588904
9.840,235.290,0.550742
9.850,238.303,0.709812
9.860,239.567,0.729650
9.870,240.878,0.545437
9.880,246.361,0.250269
9.890,244.225,0.349634
9.900,238.373,0.365786
9.910,229.652,0.383469
9.920,213.147,0.626806
9.930,194.330,0.481493
9.940,175.563,0.267320
9.950,168.342,0.277088
9.960,167.422,0.365945
9.970,164.865,0.250146
9.980,153.844,0.119550
9.990,141.550,0.154580
10.000,129.920,0.086170
10.010,118.892,0.118782
10.020,121.984,0.125211
10.030,123.658,0.217463
10.040,116.550,0.470863
10.050,116.095,0.516030
10.060,116.080,0.280736
10.070,115.755,0.286613
10.080,122.160,0.095286
10.090,124.971,0.138342
10.100,128.057,0.202423
10.110,125.987,0.421573
10.120,130.965,0.268837
10.130,129.870,0.115759
10.140,125.186,0.111691
10.150,115.420,0.138719
10.160,117.630,0.277918
10.170,120.393,0.260695
10.180,125.652,0.181363
10.190,124.514,0.215736
10.200,126.078,0.086161
10.210,125.185,0.182342
10.220,120.112,0.334920
10.230,118.153,0.279861
10.240,117.216,0.141726
10.250,124.952,0.095971
10.260,128.268,0.192610
10.270,124.043,0.083674
10.280,115.799,0.204144
10.290,114.273,0.272842
10.300,123.476,0.254503
10.310,140.767,0.413202
10.320,159.054,0.733977
10.330,171.385,0.488347
10.340,182.520,0.604038
10.350,203.385,0.179490
10.360,196.704,0.499730
10.370,197.756,0.499130
10.380,194.589,0.343838
10.390,193.197,0.175404
10.400,192.612,0.098651
10.410,186.864,0.163670
10.420,181.568,0.143133
10.430,174.959,0.164356
10.440,171.260,0.118285
10.450,171.091,0.136561
10.460,164.703,0.157454
10.470,146.006,0.151165
10.480,136.578,0.155337
10.490,122.764,0.353974
10.500,115.328,0.282031
10.510,115.933,0.436267
10.520,116.102,0.350390
10.530,119.460,0.277222
10.540,119.387,0.124996
10.550,128.632,0.225892
10.560,118.240,0.185512
10.570,128.191,0.406314
10.580,135.043,0.204649
10.590,129.493,0.323894
10.600,118.321,0.185626
10.610,125.932,0.210294
10.620,132.975,0.060971
10.630,124.270,0.049051
10.640,115.853,0.082947
10.650,113.910,0.267550
10.660,113.441,0.160847
10.670,113.806,0.151922
10.680,115.394,0.110770
10.690,115.624,0.146624
10.700,110.593,0.045262
10.710,102.948,0.314826
10.720,95.700,0.194865
10.730,89.879,0.084838
10.740,90.215,0.236009
