time,frequency,confidence
1.870,184.899,0.838308
1.880,185.359,0.855745
1.890,185.325,0.890772
1.900,185.796,0.898326
1.910,185.609,0.889220
1.920,185.299,0.910170
1.930,184.935,0.912966
1.940,184.758,0.889012
1.950,184.984,0.900507
1.960,185.182,0.885592
1.970,185.561,0.887814
1.980,185.376,0.899024
1.990,185.237,0.915665
2.000,184.952,0.912925
2.010,184.890,0.917396
2.020,184.871,0.922235
2.030,184.731,0.908415
2.040,184.708,0.903305
2.050,184.897,0.895686
2.060,184.959,0.912095
2.070,184.466,0.882766
2.080,183.911,0.855162
2.090,183.933,0.852223
2.100,184.179,0.897231
2.110,184.377,0.912092
2.120,185.309,0.928009
2.130,186.117,0.906734
2.140,187.565,0.884878
2.150,189.142,0.843469
2.160,192.331,0.674891
2.170,195.650,0.636560
2.180,197.396,0.559001
2.190,194.456,0.434554
2.200,191.579,0.257471
2.210,190.448,0.296182
2.220,175.447,0.243407
2.230,155.518,0.084898
2.240,135.472,0.227279
2.250,122.882,0.075766
2.260,113.313,0.255085
2.270,98.513,0.562378
2.280,92.857,0.832622
2.290,92.823,0.889402
2.300,92.880,0.919181
2.310,92.819,0.925689
2.320,92.572,0.916488
2.330,92.414,0.909272
2.340,92.254,0.899071
2.350,92.664,0.874405
2.360,93.683,0.631373
2.370,94.554,0.501330
2.380,94.789,0.619904
2.390,94.729,0.717424
2.400,105.416,0.625741
2.410,119.204,0.689405
2.420,135.182,0.651169
2.430,155.028,0.662479
2.440,170.032,0.750974
2.450,187.167,0.786205
2.460,186.650,0.793293
2.470,185.872,0.724735
2.480,186.095,0.720874
2.490,186.226,0.788089
2.500,184.799,0.809386
2.510,184.415,0.811533
2.520,186.190,0.744401
2.530,186.766,0.504027
2.540,185.262,0.300796
2.550,186.913,0.335730
2.560,194.842,0.579481
2.570,205.732,0.554977
2.580,210.768,0.552475
2.590,216.140,0.432295
2.600,225.304,0.225691
2.610,229.401,0.232195
2.620,235.561,0.211212
2.630,238.069,0.283414
2.640,243.960,0.321227
2.650,250.567,0.050035
2.660,253.644,0.175730
2.670,243.482,0.494408
2.680,220.789,0.146800
2.690,203.371,0.146337
2.700,184.095,0.355052
2.710,185.221,0.786518
2.720,185.478,0.893830
2.730,185.694,0.950387
2.740,185.856,0.951304
2.750,186.201,0.935143
2.760,186.483,0.915666
2.770,186.521,0.908637
2.780,186.456,0.913170
2.790,186.098,0.933542
2.800,185.925,0.943057
2.810,185.815,0.946155
2.820,185.560,0.952056
2.830,185.494,0.954446
2.840,185.260,0.955045
2.850,184.907,0.954404
2.860,184.720,0.949132
2.870,184.635,0.950675
2.880,184.715,0.950620
2.890,184.721,0.953120
2.900,184.665,0.949275
2.910,184.625,0.942618
2.920,184.578,0.945967
2.930,184.678,0.950835
2.940,184.700,0.949738
2.950,184.745,0.953779
2.960,184.541,0.942073
2.970,184.562,0.940113
2.980,184.512,0.936810
2.990,184.580,0.942930
3.000,184.756,0.950014
3.010,184.934,0.956244
3.020,184.964,0.958696
3.030,184.983,0.959256
3.040,184.861,0.948379
3.050,184.521,0.916412
3.060,184.114,0.883444
3.070,184.442,0.760736
3.080,185.139,0.683066
3.090,185.386,0.791098
3.100,184.981,0.838778
3.110,184.678,0.862417
3.120,184.673,0.905181
3.130,185.052,0.933595
3.140,184.828,0.928354
3.150,184.743,0.926351
3.160,185.004,0.932277
3.170,185.303,0.939134
3.180,185.601,0.943532
3.190,185.204,0.940558
3.200,185.015,0.944687
3.210,185.137,0.948111
3.220,185.277,0.943857
3.230,185.558,0.935201
3.240,185.456,0.933221
3.250,185.494,0.941077
3.260,185.141,0.942952
3.270,185.163,0.941621
3.280,185.240,0.936615
3.290,185.068,0.935302
3.300,185.184,0.938658
3.310,185.083,0.946955
3.320,184.867,0.947163
3.330,185.021,0.950500
3.340,185.172,0.954267
3.350,185.280,0.949822
3.360,185.249,0.943526
3.370,185.111,0.939924
3.380,185.065,0.934178
3.390,185.056,0.943497
3.400,185.039,0.946979
3.410,185.160,0.941622
3.420,185.615,0.933137
3.430,186.612,0.880753
3.440,188.008,0.852290
3.450,190.312,0.521934
3.460,197.524,0.456585
3.470,207.947,0.680490
3.480,220.237,0.456669
3.490,240.631,0.475410
3.500,243.059,0.476435
3.510,233.285,0.431912
3.520,231.985,0.437426
3.530,234.491,0.345777
3.540,233.904,0.545646
3.550,234.517,0.423732
3.560,232.507,0.458132
3.570,233.749,0.273780
3.580,235.093,0.134583
3.590,239.230,0.301726
3.600,238.317,0.275287
3.610,233.843,0.384436
3.620,230.082,0.445005
3.630,231.796,0.347179
3.640,234.128,0.325096
3.650,233.033,0.282592
3.660,212.515,0.292461
3.670,182.866,0.353567
3.680,183.673,0.364228
3.690,183.918,0.443384
3.700,183.309,0.533163
3.710,183.157,0.557304
3.720,183.354,0.529635
3.730,183.889,0.458510
3.740,183.547,0.342512
3.750,183.441,0.416150
3.760,182.659,0.444907
3.770,182.538,0.461419
3.780,183.196,0.364967
3.790,185.216,0.465470
3.800,185.157,0.461011
3.810,185.517,0.551341
3.820,185.220,0.453142
3.830,184.934,0.538931
3.840,183.933,0.592690
3.850,184.243,0.600399
3.860,184.661,0.659737
3.870,185.028,0.684010
3.880,186.115,0.695790
3.890,187.613,0.376576
3.900,207.586,0.470827
3.910,231.113,0.584568
3.920,243.544,0.589854
3.930,242.192,0.599827
3.940,237.031,0.568936
3.950,231.123,0.400921
3.960,208.257,0.446579
3.970,184.066,0.742539
3.980,185.049,0.854650
3.990,185.317,0.924128
4.000,185.738,0.927850
4.010,185.557,0.920899
4.020,185.596,0.921616
4.030,185.647,0.918876
4.040,185.609,0.916602
4.050,185.138,0.923003
4.060,185.232,0.928553
4.070,184.546,0.913495
4.080,183.796,0.875601
4.090,184.022,0.895287
4.100,184.310,0.896832
4.110,184.385,0.898148
4.120,184.448,0.905456
4.130,184.700,0.915646
4.140,185.015,0.916540
4.150,184.471,0.890784
4.160,184.600,0.896769
4.170,184.895,0.918088
4.180,184.928,0.914633
4.190,184.616,0.916616
4.200,184.551,0.909137
4.210,184.924,0.923169
4.220,184.835,0.920638
4.230,184.749,0.897584
4.240,185.084,0.912291
4.250,185.144,0.911440
4.260,185.262,0.918723
4.270,185.394,0.918581
4.280,185.198,0.916365
4.290,185.300,0.924308
4.300,185.301,0.910397
4.310,185.694,0.898655
4.320,185.142,0.881951
4.330,182.861,0.701872
4.340,181.563,0.377134
4.350,177.496,0.270575
4.360,176.416,0.188785
4.370,171.123,0.263475
4.380,166.433,0.284752
4.390,165.088,0.279680
4.400,168.334,0.285979
4.410,167.571,0.466903
4.420,167.218,0.469484
4.430,164.756,0.293968
4.440,158.534,0.196012
4.450,162.641,0.181707
4.460,168.839,0.170750
4.470,175.220,0.353379
4.480,172.847,0.535516
4.490,170.209,0.285917
4.500,184.618,0.253504
4.510,180.770,0.224096
4.520,167.861,0.345178
4.530,165.062,0.486458
4.540,164.801,0.431389
4.550,166.279,0.258269
4.560,167.536,0.266984
4.570,170.059,0.283138
4.580,183.774,0.285505
4.590,216.910,0.450215
4.600,240.331,0.369577
4.610,241.757,0.185698
4.620,244.384,0.178823
4.630,244.042,0.217242
4.640,245.481,0.357962
4.650,243.064,0.469130
4.660,242.475,0.518485
4.670,242.664,0.406260
4.680,246.138,0.208294
4.690,249.294,0.212066
4.700,248.267,0.107780
4.710,249.558,0.614840
4.720,249.233,0.168065
4.730,242.667,0.293976
4.740,243.177,0.252784
4.750,242.421,0.210348
4.760,228.186,0.331572
4.770,198.851,0.261576
4.780,184.785,0.807655
4.790,184.747,0.886282
4.800,184.573,0.913484
4.810,184.683,0.922331
4.820,184.993,0.933379
4.830,184.872,0.935241
4.840,184.725,0.933996
4.850,184.731,0.931809
4.860,184.703,0.939697
4.870,184.931,0.939035
4.880,184.767,0.925264
4.890,184.842,0.938406
4.900,184.993,0.950271
4.910,184.916,0.951793
4.920,184.865,0.949594
4.930,184.705,0.946557
4.940,184.792,0.943295
4.950,184.794,0.942713
4.960,184.775,0.940830
4.970,184.744,0.946164
4.980,184.710,0.946019
4.990,184.700,0.947017
5.000,184.854,0.947397
5.010,184.925,0.946570
5.020,184.972,0.949627
5.030,185.045,0.943510
5.040,185.146,0.928219
5.050,185.522,0.917784
5.060,186.392,0.858289
5.070,188.234,0.780017
5.080,190.940,0.722665
5.090,191.311,0.607826
5.100,192.549,0.546688
5.110,194.192,0.306725
5.120,194.166,0.361314
5.130,191.893,0.421177
5.140,186.062,0.534448
5.150,169.277,0.326776
5.160,151.985,0.196844
5.170,134.541,0.212135
5.180,119.611,0.546247
5.190,109.588,0.603989
5.200,96.327,0.813447
5.210,96.055,0.848544
5.220,95.932,0.858657
5.230,95.895,0.818217
5.240,95.955,0.801960
5.250,95.900,0.722408
5.260,95.840,0.747638
5.270,95.696,0.816675
5.280,95.637,0.790052
5.290,95.416,0.710559
5.300,95.024,0.453138
5.310,94.360,0.588416
5.320,93.951,0.765887
5.330,93.753,0.847765
5.340,93.461,0.829644
5.350,93.014,0.882827
5.360,92.936,0.903280
5.370,92.671,0.897999
5.380,92.639,0.913968
5.390,92.602,0.927162
5.400,92.367,0.899812
5.410,92.249,0.878541
5.420,92.144,0.874672
5.430,92.210,0.888842
5.440,92.272,0.906981
5.450,92.363,0.904853
5.460,92.322,0.902216
5.470,92.263,0.887960
5.480,92.340,0.895105
5.490,92.394,0.895366
5.500,100.623,0.903015
5.510,116.988,0.881646
5.520,130.323,0.863981
5.530,148.937,0.711313
5.540,168.879,0.667253
5.550,183.139,0.601151
5.560,183.117,0.505186
5.570,184.798,0.688052
5.580,185.151,0.744543
5.590,185.727,0.877343
5.600,185.638,0.912531
5.610,185.024,0.930717
5.620,184.336,0.914121
5.630,183.925,0.913603
5.640,184.048,0.916969
5.650,183.947,0.912906
5.660,183.841,0.916692
5.670,183.764,0.904224
5.680,183.725,0.887405
5.690,184.437,0.897995
5.700,184.550,0.897348
5.710,184.606,0.916465
5.720,184.574,0.907741
5.730,184.467,0.890494
5.740,184.778,0.908827
5.750,184.865,0.918581
5.760,184.591,0.903042
5.770,184.474,0.898979
5.780,184.832,0.900547
5.790,185.147,0.901372
5.800,184.993,0.886063
5.810,185.008,0.892378
5.820,185.129,0.906023
5.830,185.013,0.902238
5.840,184.515,0.881402
5.850,184.991,0.885056
5.860,185.840,0.880659
5.870,186.705,0.797016
5.880,188.644,0.652621
5.890,192.291,0.593605
5.900,195.252,0.479177
5.910,196.080,0.509389
5.920,196.122,0.614469
5.930,196.313,0.747665
5.940,195.024,0.695324
5.950,190.293,0.267442
5.960,182.178,0.129184
5.970,166.809,0.102360
5.980,153.547,0.159919
5.990,135.422,0.188312
6.000,119.023,0.120277
6.010,110.219,0.160670
6.020,96.022,0.174453
6.030,85.545,0.211651
6.040,78.067,0.205621
6.050,77.841,0.220129
6.060,77.832,0.209059
6.070,77.918,0.173364
6.080,78.008,0.273836
6.090,78.339,0.406334
6.100,78.120,0.491811
6.110,78.107,0.412842
6.120,78.072,0.378620
6.130,77.793,0.302583
6.140,77.079,0.217370
6.150,83.622,0.097859
6.160,92.216,0.115408
6.170,104.384,0.200506
6.180,116.584,0.305818
6.190,132.686,0.509498
6.200,149.459,0.629148
6.210,167.467,0.656809
6.220,183.772,0.635433
6.230,183.624,0.569657
6.240,183.321,0.507775
6.250,182.580,0.600388
6.260,183.040,0.508297
6.270,183.515,0.551799
6.280,183.926,0.537470
6.290,183.767,0.451315
6.300,183.617,0.445406
6.310,184.296,0.466686
6.320,184.509,0.519806
6.330,184.150,0.487484
6.340,183.907,0.584300
6.350,183.941,0.670787
6.360,184.518,0.801713
6.370,184.584,0.849863
6.380,184.392,0.820420
6.390,183.859,0.785323
6.400,184.122,0.836169
6.410,184.079,0.813977
6.420,184.572,0.866625
6.430,184.727,0.877559
6.440,184.503,0.854641
6.450,183.852,0.827606
6.460,184.064,0.827391
6.470,184.943,0.848929
6.480,184.811,0.724076
6.490,184.266,0.752196
6.500,184.846,0.900915
6.510,185.107,0.913398
6.520,185.399,0.878121
6.530,186.196,0.856837
6.540,185.859,0.828369
6.550,184.979,0.738746
6.560,184.927,0.673304
6.570,185.092,0.832960
6.580,185.831,0.778629
6.590,186.303,0.619406
6.600,187.159,0.727833
6.610,187.943,0.787934
6.620,190.051,0.680346
6.630,190.566,0.435594
6.640,200.740,0.438849
6.650,205.575,0.630519
6.660,206.019,0.645031
6.670,205.858,0.695212
6.680,206.581,0.554054
6.690,204.499,0.555558
6.700,201.701,0.492692
6.710,198.553,0.526141
6.720,194.680,0.489444
6.730,188.549,0.667812
6.740,185.378,0.787540
6.750,184.847,0.847693
6.760,184.633,0.902463
6.770,183.829,0.916190
6.780,183.862,0.937770
6.790,184.022,0.933789
6.800,184.415,0.909774
6.810,185.523,0.899857
6.820,188.018,0.792857
6.830,191.855,0.652924
6.840,199.295,0.350507
6.850,205.105,0.626203
6.860,205.865,0.503984
6.870,205.133,0.492747
6.880,204.606,0.431128
6.890,190.621,0.337313
6.900,180.286,0.264770
6.910,163.247,0.323896
6.920,148.530,0.502898
6.930,135.952,0.370791
6.940,124.570,0.125494
6.950,124.191,0.247783
6.960,124.267,0.411480
6.970,125.766,0.462793
6.980,126.719,0.345210
6.990,128.028,0.172674
7.000,129.247,0.247258
7.010,131.180,0.304043
7.020,131.113,0.414404
7.030,131.345,0.324943
7.040,147.373,0.261072
7.050,162.989,0.202243
7.060,185.564,0.353481
7.070,186.938,0.387192
7.080,187.461,0.477199
7.090,188.121,0.356236
7.100,186.701,0.287776
7.110,178.781,0.526511
7.120,175.511,0.647951
7.130,182.792,0.537549
7.140,184.279,0.814336
7.150,184.708,0.889101
7.160,184.767,0.916211
7.170,185.080,0.924250
7.180,184.642,0.920083
7.190,184.161,0.915403
7.200,184.076,0.934150
7.210,184.450,0.935262
7.220,184.690,0.936382
7.230,184.785,0.943660
7.240,185.044,0.957733
7.250,184.916,0.951117
7.260,185.039,0.942749
7.270,185.548,0.930843
7.280,186.647,0.828539
7.290,188.281,0.617983
7.300,185.315,0.410172
7.310,198.179,0.506267
7.320,201.199,0.657162
7.330,202.684,0.725847
7.340,204.354,0.661705
7.350,206.091,0.748264
7.360,206.898,0.620701
7.370,205.576,0.495736
7.380,204.762,0.494828
7.390,204.263,0.433479
7.400,187.550,0.486462
7.410,187.766,0.766235
7.420,186.421,0.823030
7.430,184.949,0.845175
7.440,184.079,0.806602
7.450,184.613,0.826172
7.460,184.561,0.849913
7.470,182.656,0.837002
7.480,181.472,0.701936
7.490,180.508,0.548359
7.500,178.824,0.335842
7.510,175.118,0.208363
7.520,167.191,0.237075
7.530,151.222,0.134020
7.540,151.611,0.778744
7.550,151.484,0.866266
7.560,151.132,0.878057
7.570,151.005,0.904945
7.580,150.970,0.908464
7.590,150.737,0.904897
7.600,150.605,0.900765
7.610,150.517,0.891657
7.620,150.542,0.892031
7.630,150.086,0.879431
7.640,149.248,0.896926
7.650,147.900,0.926698
7.660,146.687,0.917131
7.670,144.692,0.803855
7.680,142.193,0.783015
7.690,140.501,0.839844
7.700,139.355,0.871044
7.710,138.928,0.856580
7.720,139.242,0.789332
7.730,139.640,0.585636
7.740,139.743,0.662316
7.750,139.775,0.513088
7.760,139.133,0.565962
7.770,139.602,0.431711
7.780,139.988,0.419816
7.790,140.249,0.546835
7.800,141.307,0.515924
7.810,141.437,0.660155
7.820,141.652,0.543835
7.830,141.486,0.542867
7.840,141.428,0.604696
7.850,141.094,0.727927
7.860,141.530,0.786789
7.870,141.379,0.832843
7.880,142.241,0.748226
7.890,142.879,0.523121
7.900,141.464,0.464638
7.910,140.217,0.467655
7.920,140.080,0.669094
7.930,138.804,0.705596
7.940,138.024,0.790661
7.950,137.502,0.853122
7.960,137.840,0.878090
7.970,137.808,0.872030
7.980,137.838,0.892839
7.990,137.626,0.912968
8.000,137.549,0.910848
8.010,137.811,0.908235
8.020,137.812,0.894429
8.030,137.923,0.893379
8.040,138.220,0.918005
8.050,138.197,0.912181
8.060,138.424,0.913944
8.070,138.641,0.936542
8.080,138.880,0.898039
8.090,140.042,0.755166
8.100,152.738,0.435664
8.110,178.343,0.126820
8.120,191.853,0.556869
8.130,195.582,0.611227
8.140,201.177,0.612656
8.150,206.900,0.769660
8.160,209.200,0.743727
8.170,208.612,0.602755
8.180,206.267,0.489848
8.190,205.975,0.574964
8.200,207.070,0.212104
8.210,222.530,0.457951
8.220,222.350,0.676066
8.230,220.699,0.612494
8.240,217.325,0.526023
8.250,235.408,0.526523
8.260,264.944,0.403479
8.270,296.270,0.155293
8.280,333.499,0.074038
8.290,367.369,0.134008
8.300,372.176,0.239611
8.310,374.495,0.425685
8.320,375.761,0.540879
8.330,376.025,0.395143
8.340,377.025,0.469554
8.350,376.845,0.391701
8.360,376.116,0.231564
8.370,378.117,0.423591
8.380,377.357,0.446166
8.390,378.068,0.388578
8.400,378.178,0.531691
8.410,378.500,0.506471
8.420,377.621,0.526294
8.430,379.131,0.708449
8.440,378.012,0.651882
8.450,378.013,0.531379
8.460,378.016,0.630597
8.470,377.665,0.561882
8.480,375.196,0.547003
8.490,376.622,0.487057
8.500,376.518,0.498994
8.510,377.758,0.765787
8.520,378.233,0.834972
8.530,379.063,0.842858
8.540,380.173,0.881330
8.550,380.427,0.892112
8.560,380.381,0.895786
8.570,379.461,0.868245
8.580,378.584,0.847594
8.590,376.856,0.759315
8.600,375.668,0.724812
8.610,374.049,0.639604
8.620,372.989,0.773118
8.630,371.484,0.624177
8.640,369.816,0.506533
8.650,329.893,0.283265
8.660,295.390,0.553711
8.670,257.095,0.639565
8.680,240.656,0.707514
8.690,205.941,0.795084
8.700,178.694,0.849411
8.710,161.969,0.731373
8.720,139.881,0.716183
8.730,123.435,0.794035
8.740,123.033,0.836958
8.750,122.927,0.831292
8.760,123.108,0.760301
8.770,123.248,0.734178
8.780,124.038,0.695669
8.790,124.077,0.752421
8.800,123.721,0.771097
8.810,123.303,0.455987
8.820,123.230,0.372823
8.830,123.290,0.407711
8.840,123.186,0.383026
8.850,122.846,0.317617
8.860,123.636,0.558591
8.870,125.576,0.416995
8.880,129.083,0.135786
8.890,132.667,0.132862
8.900,134.335,0.186229
8.910,135.432,0.287217
8.920,136.745,0.464710
8.930,137.703,0.451317
8.940,138.328,0.577163
8.950,138.160,0.783869
8.960,137.480,0.794613
8.970,137.886,0.502005
8.980,137.598,0.607213
8.990,138.579,0.472971
9.000,138.221,0.298714
9.010,137.503,0.497369
9.020,137.609,0.603812
9.030,136.920,0.522039
9.040,137.481,0.213896
9.050,135.074,0.078186
9.060,127.270,0.068985
9.070,124.367,0.309573
9.080,124.538,0.293950
9.090,124.750,0.435039
9.100,124.341,0.674693
9.110,123.721,0.796438
9.120,123.273,0.850277
9.130,122.786,0.865649
9.140,123.022,0.804996
9.150,123.090,0.842241
9.160,123.107,0.844947
9.170,123.099,0.871513
9.180,123.228,0.887934
9.190,123.579,0.900705
9.200,124.025,0.910629
9.210,124.117,0.905897
9.220,124.055,0.905571
9.230,123.936,0.885235
9.240,123.738,0.900934
9.250,123.657,0.886199
9.260,123.340,0.842893
9.270,122.892,0.812413
9.280,122.563,0.799166
9.290,122.484,0.806651
9.300,122.281,0.750975
9.310,122.501,0.844659
9.320,122.763,0.833650
9.330,122.928,0.844815
9.340,122.974,0.799920
9.350,123.245,0.832831
9.360,123.528,0.875854
9.370,124.062,0.892450
9.380,124.383,0.870329
9.390,124.774,0.844283
9.400,124.971,0.878929
9.410,125.251,0.893934
9.420,125.202,0.875583
9.430,124.844,0.882896
9.440,124.458,0.823591
9.450,124.370,0.807670
9.460,124.098,0.669052
9.470,123.592,0.587632
9.480,123.353,0.694779
9.490,122.892,0.770606
9.500,122.577,0.888034
9.510,122.298,0.902760
9.520,122.322,0.923547
9.530,122.152,0.921670
9.540,122.395,0.918656
9.550,122.534,0.906102
9.560,122.523,0.895735
9.570,122.677,0.910651
9.580,122.762,0.917731
9.590,122.940,0.901377
9.600,123.024,0.890933
9.610,122.994,0.890857
9.620,122.937,0.887599
9.630,123.001,0.893116
9.640,122.913,0.897044
9.650,122.669,0.900129
9.660,122.460,0.885821
9.670,122.232,0.856978
9.680,122.165,0.327557
9.690,130.610,0.148500
9.700,134.938,0.150437
9.710,135.360,0.178509
9.720,135.088,0.162181
9.730,135.934,0.287375
9.740,137.723,0.300095
9.750,137.795,0.373372
9.760,138.352,0.340197
9.770,137.827,0.387750
9.780,138.294,0.200412
9.790,137.532,0.284797
9.800,136.694,0.403970
9.810,135.061,0.489402
9.820,136.332,0.508435
9.830,137.336,0.506289
9.840,137.627,0.319035
9.850,136.152,0.309998
9.860,131.387,0.296063
9.870,125.009,0.465040
9.880,124.970,0.361687
9.890,124.846,0.708417
9.900,124.823,0.825638
9.910,124.737,0.885911
9.920,124.853,0.903339
9.930,124.807,0.911510
9.940,124.581,0.922200
9.950,124.233,0.944405
9.960,124.136,0.947761
9.970,123.936,0.953435
9.980,123.756,0.956133
9.990,123.545,0.952774
10.000,123.510,0.951740
10.010,123.373,0.943842
10.020,123.300,0.943085
10.030,123.275,0.939561
10.040,123.265,0.940514
10.050,123.470,0.946427
10.060,123.481,0.946934
10.070,123.397,0.941431
10.080,123.361,0.940232
10.090,123.388,0.941394
10.100,123.326,0.935592
10.110,123.186,0.932229
10.120,123.216,0.932305
10.130,123.325,0.937802
10.140,123.464,0.942557
10.150,123.670,0.947344
10.160,123.763,0.939470
10.170,123.835,0.933492
10.180,123.859,0.921967
10.190,123.770,0.931113
10.200,123.632,0.939124
10.210,123.786,0.912438
10.220,123.432,0.809722
10.230,123.479,0.780724
10.240,125.586,0.313416
10.250,125.953,0.315602
10.260,125.018,0.696486
10.270,124.358,0.698653
10.280,123.941,0.744654
10.290,123.677,0.784637
10.300,123.376,0.789031
10.310,122.828,0.735515
10.320,122.495,0.776034
10.330,122.001,0.838358
10.340,121.775,0.806201
10.350,121.828,0.797435
10.360,122.546,0.872370
10.370,123.327,0.892152
10.380,123.707,0.908646
10.390,123.896,0.911174
10.400,124.177,0.890105
10.410,124.679,0.838873
10.420,125.096,0.814587
10.430,125.510,0.811263
10.440,125.483,0.856412
10.450,125.024,0.850434
10.460,124.405,0.872215
10.470,123.901,0.882279
10.480,123.747,0.859910
10.490,123.452,0.834924
10.500,122.859,0.835210
10.510,122.604,0.824420
10.520,122.857,0.810826
10.530,123.189,0.831438
10.540,123.119,0.766501
10.550,123.116,0.788602
10.560,123.231,0.766842
10.570,123.840,0.830980
10.580,124.821,0.755293
10.590,126.068,0.818007
10.600,127.150,0.818161
10.610,127.864,0.810827
10.620,127.602,0.764082
10.630,127.419,0.729577
10.640,127.369,0.498261
10.650,127.130,0.809252
10.660,126.876,0.791553
10.670,126.222,0.730628
10.680,125.475,0.864824
10.690,113.475,0.804523
10.700,98.970,0.415380
10.710,85.901,0.348177
10.720,79.363,0.196367
10.730,77.045,0.275301
10.740,76.262,0.441548
