# sr=500,duration=28.283583
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
-0.056244,0.063721
-0.090698,0.095551
-0.077393,0.083038
-0.078918,0.072144
-0.057983,0.074005
-0.058289,0.069977
-0.045990,0.044617
-0.054657,0.035980
-0.046753,0.045807
-0.041626,0.038574
-0.038208,0.035034
-0.044403,0.039062
-0.051880,0.040161
-0.043457,0.034302
-0.048584,0.034760
-0.040894,0.034515
-0.042572,0.028107
-0.041565,0.046753
-0.043976,0.043549
-0.048279,0.035400
-0.060455,0.036530
-0.044373,0.024963
-0.025894,0.030457
-0.033905,0.033508
-0.029526,0.022415
-0.033661,0.028275
-0.030029,0.027008
-0.025208,0.029831
-0.025574,0.028763
-0.039017,0.056320
-0.044861,0.042328
-0.057541,0.029221
-0.059845,0.048981
-0.045242,0.041611
-0.042938,0.048157
-0.031525,0.037903
-0.047394,0.041550
-0.043839,0.041626
-0.035233,0.042389
-0.084366,0.044083
-0.082504,0.273224
-0.143845,-0.010696
-0.097290,0.213654
-0.135345,-0.027588
-0.082672,0.222168
-0.231583,0.060852
-0.065079,0.226562
-0.173859,0.024475
-0.096710,0.238861
-0.169266,0.002243
-0.104782,0.220337
-0.136292,-0.017624
-0.052002,0.232651
-0.174164,0.008804
-0.074844,0.172562
-0.123810,-0.007614
-0.036133,0.171616
-0.179718,0.008636
-0.106979,0.144653
-0.142181,0.033966
-0.017166,0.178925
-0.182495,0.010773
-0.045288,0.166855
-0.147964,0.016708
0.004578,0.140778
-0.133331,0.108765
-0.053360,0.134232
-0.147888,0.015778
0.007629,0.163315
-0.205368,0.065781
-0.168564,0.169922
-0.108231,0.035934
-0.040314,0.219742
-0.129669,-0.016296
-0.078186,0.178635
-0.202026,0.134354
-0.151764,0.127991
-0.102463,0.153351
-0.225418,0.214905
-0.095505,0.116760
0.074112,0.170013
-0.310730,0.124619
-0.046097,0.148834
-0.039047,0.148743
-0.169037,0.021545
0.007614,0.114578
-0.176437,0.171768
-0.269653,0.177032
0.070938,0.233215
-0.395584,0.183243
-0.741104,0.558975
-0.581528,0.625610
-0.526855,0.433243
-0.700470,0.573822
-0.281204,0.420914
-0.333939,0.297546
-0.331039,0.344604
-0.301056,0.339249
-0.468597,0.382172
-0.397400,0.442505
-0.335541,0.590591
-0.409668,0.503067
-0.190933,0.530563
-0.754120,0.305145
-0.251694,0.515182
-0.042313,0.730652
-0.471588,0.282654
-0.664444,0.236771
-0.554108,0.604492
-0.273376,0.610657
-0.231079,0.471161
-0.263672,0.315125
-0.565140,0.094025
-0.550507,0.509674
-0.112442,0.409195
-0.167175,0.319992
-0.201416,0.329544
-0.395676,0.328049
-0.543488,0.382095
-0.216156,0.185303
-0.015442,0.244278
-0.070343,0.109436
-0.345596,0.225891
-0.205734,0.420883
-0.336548,0.128540
-0.396729,0.287033
-0.090927,0.300186
-0.351303,-0.007843
-0.320038,0.446747
-0.147446,0.169479
-0.256454,0.128387
-0.243774,0.137985
-0.087570,0.185410
-0.247482,0.203873
-0.111542,0.294312
-0.306900,0.307739
-0.241852,0.170959
-0.101212,0.229736
-0.434387,0.119324
-0.105286,0.334122
-0.081604,0.053680
-0.165497,0.293976
-0.148056,0.155441
-0.186691,0.050079
-0.215393,0.137619
-0.064941,0.218903
-0.296051,0.067093
-0.183243,0.362396
-0.306747,0.155289
-0.249969,0.293884
-0.057831,0.043823
-0.292389,0.208267
-0.066650,0.167953
-0.046417,0.054733
-0.101059,0.224167
-0.113708,0.147720
-0.150955,0.147812
-0.274216,0.062698
-0.009293,0.208710
-0.217148,0.088531
-0.017059,0.239960
-0.221375,0.255798
-0.111328,0.097534
-0.164001,0.165039
-0.237793,0.234955
-0.175354,0.233749
-0.087692,0.052383
-0.118469,0.215805
-0.117523,0.055511
-0.143250,0.064407
-0.095078,-0.034409
-0.062210,0.275665
-0.154694,-0.061310
-0.054123,0.279770
-0.198395,0.102524
-0.110016,0.058990
-0.058105,-0.010361
-0.023819,0.101501
-0.089859,0.093735
-0.012512,0.135651
-0.089859,0.135559
-0.104996,0.043777
-0.041672,0.115280
-0.133835,0.030762
0.003571,0.141678
-0.069489,0.004364
0.012344,0.123398
-0.070999,0.092819
-0.090271,0.023178
-0.090073,0.062256
-0.030411,0.069611
-0.111771,0.039352
-0.018753,0.191010
-0.152863,0.165741
-0.127686,0.111542
-0.049469,0.111420
-0.154221,0.011353
0.015945,0.049210
-0.006287,0.045792
0.023010,0.071609
-0.053253,0.023849
-0.029633,0.044022
-0.103088,-0.033768
-0.047287,0.097000
-0.049362,0.073242
-0.048035,0.187439
-0.065948,0.184280
-0.176407,0.012070
-0.022339,0.060425
-0.138519,-0.009171
-0.019684,0.094040
-0.044983,0.115952
-0.029358,0.052521
-0.069107,0.002304
-0.032974,0.089233
-0.112457,-0.009811
-0.073608,0.136536
-0.087357,0.104568
-0.080688,0.057938
-0.047134,0.107727
-0.090897,0.019684
-0.081284,0.047394
-0.119461,-0.011230
-0.056351,0.072693
-0.070938,0.069489
0.043259,0.118713
-0.071671,0.037460
-0.070404,-0.006699
-0.131439,-0.013351
-0.135040,0.079239
-0.004532,0.087830
-0.016556,0.078125
-0.043640,0.069992
-0.071335,-0.031509
-0.061050,0.048264
-0.051712,0.013611
-0.006775,0.098602
-0.054245,0.022217
0.008057,0.077698
-0.080521,0.014725
-0.063126,0.043549
-0.113663,0.025848
-0.110062,0.065521
-0.053986,0.071579
-0.052994,0.069962
-0.019012,0.068298
-0.032196,0.008514
-0.104309,0.022873
-0.103073,0.004120
0.006302,0.088287
-0.027634,0.041855
0.038101,0.106216
-0.070496,0.040436
-0.062881,0.014145
-0.082031,-0.015411
-0.068909,0.047470
-0.020813,0.072144
-0.009796,0.065109
-0.037231,0.060226
-0.036804,0.014633
-0.071945,0.011078
-0.087723,-0.006607
-0.004257,0.060883
-0.043854,0.021591
0.013611,0.111465
-0.043106,0.055740
-0.038223,0.003204
-0.099854,-0.030243
-0.063141,0.048950
-0.013092,0.049881
-0.015503,0.094788
-0.022324,0.102539
-0.058273,-0.006012
-0.093307,0.000320
-0.106628,0.020493
0.023315,0.060577
-0.010681,0.024719
0.024750,0.092621
-0.053772,0.066528
-0.047882,0.013077
-0.099243,-0.026260
-0.065262,0.065506
-0.042618,0.042313
-0.028183,0.107483
-0.027771,0.107407
-0.067657,-0.025070
-0.056976,-0.004410
-0.080521,-0.013428
-0.012482,0.024796
-0.005203,0.074219
0.042831,0.094864
-0.050919,0.044266
-0.046661,0.000610
-0.096909,-0.010681
-0.083572,0.052811
-0.000839,0.068848
0.003677,0.089279
-0.005646,0.095215
-0.060059,-0.005615
-0.056122,-0.010544
-0.085983,-0.014709
-0.049393,0.057434
-0.137787,0.147003
-0.233154,0.444168
-0.284607,0.410019
-0.696594,0.566879
-0.780350,0.652176
-0.440277,0.525772
-0.148941,0.366058
-0.408173,0.366623
-0.267242,0.242569
-0.114883,0.182663
-0.683441,0.421753
-0.628296,0.103378
-0.100998,0.427811
-0.465088,0.496246
-0.032211,0.201797
-0.225052,0.469025
-0.488358,-0.022430
-0.293228,0.230042
-0.413849,0.468887
-0.407349,0.256683
-0.169312,0.276947
-0.411209,0.516861
-0.345200,0.266617
-0.269745,0.457886
-0.484619,0.253494
-0.355850,0.271744
-0.355530,0.525436
-0.386459,0.162094
-0.092163,0.274689
-0.460892,0.426910
-0.360687,0.123825
-0.079254,0.468323
-0.390442,0.385925
-0.280777,0.317291
-0.247375,0.443604
-0.395889,-0.096985
-0.086533,0.190842
-0.389725,0.305283
-0.292145,0.072708
0.078171,0.434708
-0.309891,0.422684
-0.216614,0.208008
-0.066391,0.331879
-0.391830,-0.091736
-0.220322,0.217316
-0.253418,0.369659
-0.242218,-0.041931
-0.035049,0.326401
-0.297104,0.326553
-0.328873,0.107681
0.087097,0.268509
-0.279388,0.151581
-0.240692,0.265198
-0.183685,0.350632
-0.267593,-0.055878
-0.178192,0.220840
-0.278519,0.259995
-0.346100,-0.009079
0.005127,0.312210
-0.235184,0.297562
-0.257751,0.281311
-0.077576,0.278458
-0.339172,-0.091171
-0.280304,0.202652
-0.161163,0.263977
-0.248566,-0.062317
-0.092331,0.306046
-0.169464,0.313858
-0.289124,0.169769
0.037094,0.214050
-0.294128,0.024826
-0.266724,0.281433
-0.101990,0.294952
-0.223938,-0.059204
-0.118912,0.232315
-0.190414,0.226730
-0.297226,0.056183
0.069275,0.256805
-0.234665,0.181717
-0.236267,0.296127
-0.061005,0.281799
-0.301788,-0.065994
-0.235901,0.165817
-0.100952,0.166519
-0.221161,-0.006683
0.004028,0.256668
-0.169128,0.242294
-0.214569,0.183899
-0.025726,0.185349
-0.269028,-0.034073
-0.250610,0.223785
-0.042007,0.206436
-0.182846,-0.043854
-0.075470,0.235291
-0.202148,0.187180
-0.260910,0.105209
0.094955,0.183365
-0.202576,0.087570
-0.202042,0.230621
-0.012253,0.236099
-0.218857,-0.016357
-0.205078,0.160538
-0.171661,0.128967
-0.237427,0.059479
0.071854,0.215866
-0.160614,0.170883
-0.173523,0.202194
-0.022263,0.203400
-0.233231,-0.027390
-0.233871,0.169144
-0.074570,0.166687
-0.170670,-0.048645
-0.037750,0.240265
-0.174545,0.166702
-0.247360,0.120453
0.037247,0.151093
-0.178848,0.034836
-0.176605,0.212311
-0.027222,0.210022
-0.166290,-0.033127
-0.131760,0.154404
-0.152420,0.110184
-0.204773,0.075089
0.080505,0.181381
-0.152161,0.098099
-0.163025,0.202560
-0.010086,0.207047
-0.213608,-0.015457
-0.184311,0.156433
-0.120377,0.139603
-0.140091,0.032623
0.039001,0.194702
-0.144455,0.102234
-0.172699,0.125061
0.033142,0.160446
-0.169907,0.029984
-0.164413,0.184891
-0.098038,0.183136
-0.133911,-0.035461
-0.029282,0.171478
-0.149933,0.074265
-0.151260,0.073868
0.063019,0.156097
-0.140594,0.062637
-0.130051,0.189529
-0.032364,0.194626
-0.154984,-0.037933
-0.108826,0.157959
-0.141571,0.094788
-0.150391,0.044479
0.048920,0.160965
-0.132019,0.068466
-0.111893,0.140015
0.004364,0.162247
-0.143799,0.001450
-0.123245,0.157333
-0.090164,0.141800
-0.118362,0.012497
0.016830,0.164490
-0.139816,0.063995
-0.124878,0.099014
0.001251,0.151138
-0.137131,0.007980
-0.099243,0.155304
-0.059113,0.158096
-0.105850,-0.043381
-0.038589,0.161057
-0.144073,0.099335
-0.142715,0.059738
0.005173,0.143219
-0.138062,0.017761
-0.075775,0.132721
-0.016830,0.160370
-0.129929,-0.021057
-0.068039,0.137634
-0.126862,0.121475
-0.134659,0.027588
0.028885,0.157959
-0.130402,0.036575
-0.104050,0.095551
-0.012085,0.145218
-0.141510,-0.014008
-0.085800,0.133331
-0.098114,0.137405
-0.129425,0.002441
0.005219,0.136459
-0.129013,0.082687
-0.117325,0.044647
0.001984,0.135651
-0.131958,0.002396
-0.090149,0.119217
-0.049576,0.144424
-0.128296,-0.021988
-0.018661,0.117157
-0.133743,0.094910
-0.137863,0.027725
0.029343,0.128372
-0.123459,0.035645
-0.094452,0.095474
-0.011292,0.138199
-0.130173,-0.014862
-0.074203,0.113312
-0.113785,0.111740
-0.128250,0.008759
0.011200,0.126785
-0.113342,0.061478
-0.102631,0.075577
0.005768,0.122009
-0.131470,0.002304
-0.077057,0.104523
-0.074875,0.115295
-0.118820,-0.012100
-0.009323,0.117783
-0.141739,0.097336
-0.140976,0.045990
0.038422,0.122635
-0.117081,0.037033
-0.063354,0.082291
-0.232880,0.262665
-0.295105,0.195114
-0.172424,0.203079
-0.278564,0.270676
-0.285294,0.097717
-0.119217,0.190979
-0.191071,0.143402
-0.188583,0.036713
-0.011597,0.214600
-0.200226,0.069412
-0.192703,0.139511
-0.108032,0.177338
-0.159790,0.034882
-0.015717,0.122955
-0.110107,0.098877
-0.141678,0.007080
0.001038,0.169113
-0.176376,0.068634
-0.096359,0.105118
-0.071304,0.138229
-0.134262,-0.006500
-0.050156,0.061935
-0.095596,0.061020
-0.109131,0.011597
0.017136,0.120667
-0.150467,0.030090
-0.061508,0.087814
-0.012817,0.118103
-0.081802,-0.016235
-0.041000,0.082672
-0.078278,0.071274
-0.115479,0.000946
-0.020706,0.140701
-0.098221,0.021072
-0.079056,0.038605
0.001251,0.079926
-0.074921,0.028839
-0.031738,0.099991
-0.033951,0.063492
-0.120270,-0.002533
-0.007278,0.074173
-0.071152,0.063446
-0.069916,0.028305
0.018341,0.066544
-0.062729,0.044693
-0.049957,0.080963
-0.017883,0.089600
-0.106171,-0.007202
-0.007187,0.076248
-0.067490,0.058655
-0.066422,0.009506
0.010040,0.071091
-0.082230,0.034058
-0.046173,0.065002
-0.022247,0.101624
-0.078979,-0.020782
-0.019974,0.067734
-0.062653,0.063034
-0.067429,-0.004562
-0.023956,0.080353
-0.094910,0.020889
-0.087509,0.022873
-0.009796,0.077271
-0.075195,-0.011215
-0.021576,0.057724
-0.046890,0.059021
-0.060043,-0.007095
-0.017105,0.070099
-0.065781,0.039368
-0.078461,0.040848
0.003525,0.066635
-0.059235,0.001053
-0.032608,0.049728
-0.014832,0.061600
-0.053299,-0.006638
-0.012482,0.081848
-0.055252,0.073608
-0.052673,0.022110
0.017288,0.063797
-0.063324,0.016602
-0.030640,0.038483
-0.010239,0.058411
-0.045837,-0.011536
-0.022522,0.062637
-0.060989,0.063187
-0.060364,-0.004562
-0.002762,0.055862
-0.072891,0.023148
-0.047852,0.024216
-0.001236,0.067444
-0.041016,-0.002243
-0.031860,0.048996
-0.056381,0.048370
-0.067093,-0.011383
-0.022446,0.062881
-0.054504,0.031204
-0.054489,0.011948
0.013199,0.061539
-0.052063,0.012451
-0.030212,0.053207
-0.029663,0.053436
-0.061066,0.004089
-0.013443,0.066849
-0.044998,0.043610
-0.052536,-0.000504
0.000397,0.044662
-0.053711,0.024506
-0.041946,0.045090
-0.006088,0.056778
-0.046478,0.003418
-0.006363,0.054733
-0.034729,0.052368
-0.047928,-0.002899
-0.002258,0.040939
-0.052338,0.025375
-0.043945,0.023041
-0.000046,0.052475
-0.051529,-0.000519
-0.018448,0.036621
-0.029312,0.035065
-0.043686,-0.015137
-0.014832,0.042358
-0.047607,0.023422
-0.046829,0.016754
0.005096,0.046860
-0.047363,0.003876
-0.030136,0.030914
-0.030090,0.033432
-0.039185,-0.004196
-0.012390,0.041214
-0.036575,0.035690
-0.038620,0.002579
0.004089,0.032837
-0.051193,0.022385
-0.035049,0.031494
-0.001831,0.041351
-0.039276,-0.000870
-0.003418,0.032150
-0.026459,0.021759
-0.043594,-0.001160
-0.000198,0.029068
-0.034729,0.029312
-0.032150,0.046371
0.003799,0.050690
-0.044327,0.004669
-0.018524,0.027267
-0.015625,0.017731
-0.036026,-0.005524
-0.005035,0.033493
-0.038208,0.035416
-0.036987,0.022491
0.001831,0.034470
-0.034485,0.005661
-0.016251,0.030487
-0.003616,0.018921
-0.024246,-0.001755
-0.010056,0.038284
-0.024399,0.014481
-0.034775,0.016785
-0.005341,0.026337
-0.026703,0.006546
-0.025772,0.033463
0.001480,0.032196
-0.026291,0.005661
-0.013885,0.019485
-0.010651,0.002029
-0.031342,0.020859
-0.003830,0.022781
-0.022064,0.010315
-0.023315,0.024323
-0.005844,0.018066
-0.042130,0.001404
-0.016464,0.015472
-0.009003,0.013397
-0.025848,0.030472
-0.008591,0.024536
-0.029022,0.023972
-0.014572,0.011948
-0.009964,0.004837
-0.025040,0.002121
-0.007431,0.018372
-0.007919,0.017944
-0.011307,0.017746
-0.014374,0.012009
-0.027710,0.023117
-0.026337,0.021072
-0.025299,0.023132
-0.023941,0.028717
-0.025436,0.026978
-0.035309,0.047897
-0.043991,0.047058
-0.056702,0.038910
-0.035431,0.030396
-0.036545,0.051590
-0.045273,0.022995
-0.010956,0.018097
-0.003952,0.016708
-0.041809,0.026382
-0.040909,0.033615
-0.057465,0.039200
-0.059158,0.059952
-0.043701,0.056732
-0.051834,0.046921
-0.041336,0.052719
-0.033051,0.026245
-0.038391,0.017288
-0.013412,0.017807
-0.016006,0.027267
-0.007706,0.015747
-0.017776,0.019958
-0.020386,0.020172
-0.027084,0.015045
-0.054703,0.096832
-0.091827,0.069016
-0.116058,0.124451
-0.369598,0.300674
-0.419922,0.445557
-0.509949,0.426743
-0.633499,0.559738
-0.455627,0.606400
-0.477097,0.334518
-0.523727,0.618637
-0.370331,0.601440
-0.383041,0.692230
-0.481064,0.373108
-0.225159,0.272659
-0.574112,0.350067
-0.226410,0.577026
-0.261673,0.526459
-0.349472,0.244812
-0.257324,0.282394
-0.408813,0.410461
-0.500183,0.333344
-0.330338,0.364105
-0.342453,0.217361
-0.138092,0.111237
-0.069168,0.358810
-0.448380,0.280136
-0.366898,0.283325
-0.343353,0.298782
-0.112549,0.190781
-0.144058,0.260406
-0.380585,0.266953
-0.279343,0.206924
-0.280807,0.306793
-0.312332,0.083542
-0.104630,0.150696
-0.306305,0.189178
-0.368607,0.187607
-0.261932,0.337982
-0.207428,0.337845
-0.153564,0.108093
-0.106506,0.201126
-0.328949,0.111984
-0.208847,0.168106
-0.223648,0.359497
-0.201996,0.116989
-0.129166,0.185089
-0.239716,0.172546
-0.219040,0.181778
-0.192123,0.367676
-0.097748,0.131546
-0.168777,0.040314
-0.012390,0.203156
-0.220856,0.094635
-0.238464,0.201080
-0.111603,0.244980
-0.158554,0.187332
-0.157471,0.188797
-0.158249,0.186447
-0.184219,0.081192
-0.203522,0.117661
-0.112579,0.136551
-0.138779,0.076477
-0.059433,0.137817
-0.098267,0.062073
-0.090256,0.105026
-0.032471,0.060425
-0.095963,0.019592
-0.019440,0.126556
-0.046768,0.024612
-0.107254,0.067825
0.005829,0.124054
-0.131882,0.114609
-0.135803,0.144455
-0.022507,0.081924
-0.164749,0.045502
-0.020508,0.053207
-0.014145,0.082733
-0.096863,0.106430
-0.071899,0.103302
-0.133240,0.108856
-0.061600,0.023682
0.009354,0.063263
-0.061798,0.015793
0.002701,0.085571
-0.079910,0.038300
-0.070450,0.023468
0.015869,0.051025
-0.086700,0.031860
-0.082413,0.063553
-0.006516,0.061890
-0.093094,0.012421
-0.017151,0.069473
-0.046417,0.068100
-0.069260,0.033325
-0.000961,0.043655
-0.070572,0.054306
-0.034821,0.027054
-0.008759,0.059799
-0.051422,0.021561
-0.008438,0.034698
-0.085449,0.045105
-0.030930,0.011856
-0.011108,0.044815
-0.032715,0.008102
-0.011978,0.062332
-0.033340,0.072174
-0.064423,-0.006805
-0.010345,0.049927
-0.037201,0.047806
-0.025589,0.020859
0.014236,0.041595
-0.059677,0.018723
-0.011139,0.010818
-0.006393,0.048187
-0.040558,0.004822
0.005798,0.038483
-0.056213,0.030945
-0.057053,0.023010
-0.006470,0.034500
-0.042160,0.019760
-0.032211,0.042145
-0.017685,0.045090
-0.048340,0.009689
-0.004379,0.038651
-0.017960,0.035538
-0.021027,0.000000
-0.015823,0.022430
-0.035751,0.023834
-0.024338,0.020935
-0.018188,0.035309
-0.019043,0.005737
-0.009689,0.030609
-0.047104,0.024063
-0.032761,0.008835
-0.005981,0.012573
-0.024841,0.003601
-0.014633,0.018387
-0.015045,0.037918
-0.032516,-0.005829
-0.010437,0.016464
-0.030853,0.014389
-0.031647,0.010498
-0.012177,0.013992
-0.005951,0.017899
-0.011887,0.003418
-0.014587,0.019226
-0.017883,0.001801
-0.012924,0.010742
-0.021072,0.022720
-0.020096,0.027985
-0.009262,0.020187
-0.026840,0.010391
-0.023270,0.014465
-0.015396,0.032776
-0.026199,-0.000381
-0.015228,0.019547
-0.015366,0.018845
-0.016418,0.020432
-0.017899,0.028275
-0.012634,0.031616
-0.020691,-0.001434
-0.024033,0.023682
-0.006516,0.021255
-0.011673,0.015503
-0.015640,0.014755
-0.011780,0.010193
-0.013748,0.002380
-0.011078,0.000778
0.002075,0.019211
-0.011963,0.015015
-0.016205,0.013077
-0.014053,0.004410
-0.016937,0.014023
-0.013992,0.010941
-0.007187,0.012192
-0.016891,0.012360
-0.015350,0.017136
-0.013641,0.018265
-0.005386,0.008881
-0.020264,0.010086
-0.012970,0.010742
-0.021378,0.023468
-0.019608,0.006744
-0.009109,0.004929
